product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
samsung_galaxy_s26_512gb_unlocked_black,1rfzdob,10,45,0.30040428340435027,0.0,0.05634880691059344,0.04825209988204385,0.04771817358895152,0.45595267679956225,0.4417339265346527,0.44240259130795795,0.45558997988700867,0.5785984992980957,0.2608889639377594,0.24144792556762695,0.5432535409927368,0.5599979162216187,1,9,0.1,0.1568800875917077,0.8979457248567797,0.26947497433450346,0.9,0.4444444444444444,0.6,0.0,0.2,0.1,0.7,26.68632608659349,41.0,0.9599397872875356,1.0,1.0,0.0,0.0,0.005083877968718298,0.04124961793422699,0.006331133190542446,2.9712718969676644e-06,8.460678145638667e-06,4.501338844420387e-06,0.0002163008102797903,0.0012179316254332662,0.00040612326993141293,0.00011952893255511299,0.0006446049665100873,0.0003067247918806969,0.0013837416052410844,0.012318323366343975,0.0014712363597936884,0.00013102757147862576,0.0003873241366818547,0.00019620862440206102,0.0011562413600283133,0.009304377117890303,0.0014243423508749674,neutral,Should I upgrade from S25 ultra w/ 512GB
samsung_galaxy_s26_ultra_512gb_unlocked_black,1rfzdob,10,45,0.30040428340435027,0.0,0.05634880691059344,0.04825209988204385,0.04771817358895152,0.45595267679956225,0.4417339265346527,0.44240259130795795,0.45558997988700867,0.5785984992980957,0.2608889639377594,0.24144792556762695,0.5432535409927368,0.5599979162216187,1,9,0.1,0.1568800875917077,0.8979457248567797,0.26947497433450346,0.9,0.4444444444444444,0.6,0.0,0.2,0.1,0.7,26.68632608659349,41.0,0.9599397872875356,1.0,1.0,0.0,0.0,0.005083877968718298,0.04124961793422699,0.006331133190542446,2.9712718969676644e-06,8.460678145638667e-06,4.501338844420387e-06,0.0002163008102797903,0.0012179316254332662,0.00040612326993141293,0.00011952893255511299,0.0006446049665100873,0.0003067247918806969,0.0013837416052410844,0.012318323366343975,0.0014712363597936884,0.00013102757147862576,0.0003873241366818547,0.00019620862440206102,0.0011562413600283133,0.009304377117890303,0.0014243423508749674,neutral,Should I upgrade from S25 ultra w/ 512GB
samsung_galaxy_s26_ultra_512gb_unlocked_sky_blue,1rfzdob,10,45,0.3004042774438858,0.0,0.05634880691059344,0.04825209988204385,0.04771817358895152,0.4559526820977529,0.44173392322328353,0.44240259130795795,0.45558997988700867,0.5785984992980957,0.2608889639377594,0.24144792556762695,0.5432535409927368,0.5599979162216187,1,9,0.1,0.1568800887092948,0.8979457248567797,0.26947497433450346,0.9,0.4444444444444444,0.6,0.0,0.2,0.1,0.7,26.68632608659349,41.0,0.9599397872875356,1.0,1.0,0.0,0.0,0.00508387967129238,0.041249632835388184,0.006331146205775426,2.971263540985092e-06,8.46065358928172e-06,4.501336388784692e-06,0.0002163010933145415,0.001217935117892921,0.0004061236191773784,0.00011952912955166539,0.0006446064217016101,0.00030672517314087587,0.001383740457094973,0.01231831219047308,0.001471235242206599,0.00013102771845296957,0.0003873263776767999,0.0001962085472769103,0.0011562415555412524,0.00930437893278698,0.0014243443902235684,neutral,Should I upgrade from S25 ultra w/ 512GB
google_pixel_10_pro_fold_512gb_unlocked_moonstone,1st18u0,1,0,0.2847331762313843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.028882889077067375,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0019499968038871884,0.0019499968038871884,0.0019499968038871884,9.178639629681129e-06,9.178639629681129e-06,9.178639629681129e-06,0.0003138144384138286,0.0003138144384138286,0.0003138144384138286,5.423948459792882e-05,5.423948459792882e-05,5.423948459792882e-05,0.00014135189121589065,0.00014135189121589065,0.00014135189121589065,0.00018798212113324553,0.00018798212113324553,0.00018798212113324553,0.00044276056314629386,0.00044276056314629386,0.00044276056314629386,neutral,[USA-PA][H] Google Pixel 10 Pro Fold Unlocked open box - Moonstone 512GB [W] PayPal/Local Cash
mint_mobile_unlimited_phone_plan_3_months_of_wireless_service,1p9xuo5,27,351,0.2940980002835945,0.07407407407407407,0.046560595422830676,0.028530847375307655,0.02220802541675417,0.506497326994214,0.5060984554283979,0.5036408854515804,0.505302906036377,0.6586018800735474,0.39675599336624146,0.39404982328414917,0.7522225975990295,0.6651957631111145,9,18,0.3333333333333333,0.34543390668652674,1.8374388884256019,0.551418402686512,0.8518518518518519,0.8076923076923077,0.4074074074074074,0.3333333333333333,0.18518518518518517,0.1111111111111111,0.37037037037037035,44.89405299717359,59.5,0.702282404938405,3.0,1.4074074074074074,1.1428571428571428,1.3333333333333333,0.03219695269190534,0.8441430330276489,0.0015596314799040546,3.4246118553306183e-06,3.4422559110680595e-05,2.6741644887806604e-06,0.000661333890160744,0.011870474554598331,0.00011736102896975343,3.358145487355715e-05,0.00019915500888600945,6.307483054115428e-05,0.029024197883026553,0.7793956398963928,0.0003091018821578473,0.00014007396277048866,0.0016528127016499639,0.00011996214889222753,0.01034326074909867,0.2717260317300922,0.00037027508183958447,neutral,"I've had Mint's Unlimited plan, for several months, and the core service has been pretty dang close to post-paid T-Mobile.  I'm starting to wonder where and/or when it is actually worse...🤔"
at_t_prepaid_sim_kit_multi,1cyfjpp,152,11476,0.3040540573852403,0.07142857142857142,0.04663337325912504,0.03620599147093065,0.03245290744181296,0.48120122697008283,0.4829709886265844,0.4765401778995222,0.47907060384750366,1.0,0.25771403312683105,0.259050577878952,0.8021873235702515,0.4853140115737915,20,132,0.13157894736842105,0.17867162669273584,1.9404704114018032,0.5823383305185477,0.9342105263157895,0.7682119205298014,0.40789473684210525,0.29605263157894735,0.08552631578947369,0.29605263157894735,0.3223684210526316,34.24801526388406,31.25,0.9522038266161288,10.0,2.6907894736842106,1.103448275862069,2.9967532467532467,0.02007499724124117,0.9169290661811829,0.0021409937413409356,4.676732323323569e-05,0.004091808572411537,3.0897554324837995e-06,0.011477614795359458,0.6571131348609924,0.000176026098779403,6.739609301875087e-05,0.0035294401459395885,4.605473441188224e-05,0.006473639389505,0.48611846566200256,0.00025557865446899095,0.00016005286663226128,0.004871865268796682,0.00015472708764718854,0.006383411284831645,0.34460374474777683,0.0005086597176386931,neutral,Data prioritization policies of the carriers and the MVNOs that use their networks
mint_mobile_5gb_mo_phone_plan_3_months_of_wireless_service,11rw5qv,177,15576,0.3176343957151192,0.16666666666666666,0.050321904544164166,0.039990657060055196,0.03645824977791885,0.4880504123015118,0.4940151124857806,0.48769063794909834,0.49222953617572784,0.8266089558601379,0.22959914803504944,0.2123095691204071,0.8219024538993835,0.46492403745651245,21,156,0.11864406779661017,0.15302787404402166,1.7502986782679621,0.525267483710336,0.8418079096045198,0.6590909090909091,0.5536723163841808,0.14689265536723164,0.06779661016949153,0.1977401129943503,0.5875706214689266,27.271961846653124,23.0,0.9224416676586285,7.0,2.3220338983050848,1.967741935483871,2.8491704374057316,0.042331750182392824,0.9752810597419739,0.030540328845381742,7.257649143748546e-05,0.004768150392919779,8.137562690535561e-06,0.02429678388742587,0.8635231256484985,0.001210777205415073,0.00012421786188990494,0.00851177703589201,0.0001670842611929402,0.01615464084725472,0.7557104229927063,0.006181644927710299,0.00029341213860270164,0.011593163944780827,0.0004332838812842969,0.013878896901500579,0.433994195535585,0.007207550890658852,neutral,T-Mobile reaches agreement to acquire Mint Mobile
mint_mobile_unlimited_phone_plan_3_months_of_wireless_service,11rw5qv,177,15576,0.3176343957151192,0.16666666666666666,0.050321904544164166,0.039990657060055196,0.03645824977791885,0.48805041136301414,0.49401510981570224,0.48769063625769793,0.49222950637340546,0.8266088962554932,0.22959914803504944,0.2123095691204071,0.8219024538993835,0.4649239778518677,21,156,0.11864406779661017,0.15302787400192797,1.7502986782679621,0.525267483710336,0.8418079096045198,0.6590909090909091,0.5536723163841808,0.14689265536723164,0.06779661016949153,0.1977401129943503,0.5875706214689266,27.271961846653124,23.0,0.9224416676586285,7.0,2.3220338983050848,1.967741935483871,2.8491704374057316,0.04233175018535253,0.9752810597419739,0.030540328845381742,7.257649144455075e-05,0.004768150392919779,8.137562690535561e-06,0.02429678388793971,0.8635231256484985,0.001210777205415073,0.00012421786198239592,0.00851177703589201,0.0001670842611929402,0.01615464084733693,0.7557104229927063,0.006181644927710299,0.00029341213860270164,0.011593163944780827,0.0004332838812842969,0.013878896902109798,0.433994195535585,0.007207550890658852,neutral,T-Mobile reaches agreement to acquire Mint Mobile
at_t_prepaid_sim_kit_multi,a6ktm9,31,465,0.3114125888262476,0.17857142857142858,0.05414579711728755,0.04372396848951242,0.03971072350881996,0.4718078004737054,0.47045022595313285,0.46635884700282926,0.4704207181930542,0.7193089723587036,0.21984577178955078,0.18934941291809082,0.6821982860565186,0.4443163573741913,1,30,0.03225806451612903,0.10097648930405417,1.8675225061839433,0.5604465453669741,0.967741935483871,0.8333333333333334,0.45161290322580644,0.16129032258064516,0.06451612903225806,0.25806451612903225,0.5161290322580645,21.204666401790863,19.5,0.8373817305165818,10.0,3.3225806451612905,1.2666666666666666,4.232,0.07039272494430113,0.8907340168952942,0.1738051027059555,7.04079914451159e-05,0.0016962075605988503,5.613475423160708e-06,0.037448831006024134,0.6981180310249329,0.0007031146087683737,0.0016600555124070173,0.05004680156707764,6.440356810344383e-05,0.026255806632933296,0.3526875376701355,0.010904842056334019,0.0003338650154370454,0.003940137103199959,0.0003831432550214231,0.02269361518375796,0.31009215835365467,0.03990473004948095,neutral,FYI - AT&T Prepaid may be rolling out VoLTE
mint_mobile_5gb_mo_phone_plan_3_months_of_wireless_service,zeev10,195,18915,0.30266786829421394,0.07368421052631578,0.047364762305512176,0.03214859435428888,0.02675858468739736,0.5031614432913457,0.5066464181287308,0.5001561348050038,0.5042058825492859,0.9507932662963867,0.28928640484809875,0.27778056263923645,0.8420712351799011,0.5120729804039001,90,105,0.46153846153846156,0.464238002934517,1.8873137990710533,0.5663859445925246,0.8512820512820513,0.7061855670103093,0.49743589743589745,0.24102564102564103,0.06666666666666667,0.2,0.49230769230769234,44.53437384368298,42.0,0.8852398470456861,10.0,2.707692307692308,1.1634615384615385,3.0845986984815617,0.011598847740186522,0.7492814064025879,0.0015763488132506593,1.1089536418787761e-05,0.000977260060608387,3.970048601331655e-06,0.006625911333041866,0.4109453558921814,0.00016444627835880926,0.0003273972773268514,0.03597460687160492,5.01233858813066e-05,0.0024927501460367167,0.2557840645313263,0.00024141346802935003,0.00011829285629060812,0.0015587646048516035,0.00014526372251566497,0.0035290481482168914,0.2364691139421969,0.00038941497864470817,neutral,Pixel users MUST manually change their APN to these settings for connectivity
mint_mobile_unlimited_phone_plan_3_months_of_wireless_service,zeev10,195,18915,0.30266786829421394,0.07368421052631578,0.047364762305512176,0.03214859435428888,0.02675858468739736,0.5031614418425889,0.506646416444423,0.500156133448419,0.5042058825492859,0.9507932662963867,0.28928640484809875,0.27778056263923645,0.8420712351799011,0.5120729804039001,90,105,0.46153846153846156,0.46423800287720485,1.8873137990710533,0.5663859445925246,0.8512820512820513,0.7061855670103093,0.49743589743589745,0.24102564102564103,0.06666666666666667,0.2,0.49230769230769234,44.53437384368298,42.0,0.8852398470456861,10.0,2.707692307692308,1.1634615384615385,3.0845986984815617,0.011598847740037272,0.7492814064025879,0.0015763488132506593,1.108953638905428e-05,0.000977260060608387,3.970048601331655e-06,0.00662591133231427,0.4109453558921814,0.00016444617358501963,0.0003273972774294611,0.03597460687160492,5.01233858813066e-05,0.002492750136148877,0.2557840645313263,0.00024141346802935003,0.0001182928560294199,0.0015587646048516035,0.00014526372251566497,0.003529048146391392,0.2364691139421969,0.00038941497864470817,neutral,Pixel users MUST manually change their APN to these settings for connectivity
mint_mobile_5gb_mo_phone_plan_3_months_of_wireless_service,1qyitxw,35,595,0.3051887469426278,0.12903225806451613,0.04799517779892728,0.03834637471078055,0.035206740843591475,0.484162226369401,0.49871570595673154,0.4843773449168486,0.48612692952156067,1.0,0.32829606533050537,0.30977863073349,0.8110969662666321,0.5915425419807434,13,22,0.37142857142857144,0.4087682416928666,1.3856394007357318,0.4158326406751296,0.8285714285714286,0.5882352941176471,0.5714285714285714,0.14285714285714285,0.17142857142857143,0.22857142857142856,0.45714285714285713,46.552195853423605,35.0,1.1490316324892993,7.0,2.5142857142857142,1.1176470588235294,2.915492957746479,0.004793713352410123,0.11426635831594467,0.001578230294398965,2.4655843390064546e-06,1.930348480527755e-05,2.5194679437845482e-06,7.586661631648894e-05,0.000766886689234525,0.00011388932471163575,0.0005478393915317221,0.010621207766234875,3.945325370295906e-05,0.0006785315503033677,0.015762921422719955,0.0004519235109910375,0.00019084877692096468,0.0032490703742951155,0.00010841870534932242,0.0010482108786369453,0.023631114360796346,0.00037397277817490286,neutral,Device Never Unlocked - support not helpful
mint_mobile_unlimited_phone_plan_3_months_of_wireless_service,1qyitxw,35,595,0.3051887469426278,0.12903225806451613,0.04799517779892728,0.03834637471078055,0.035206740843591475,0.48416220768660057,0.4987157005722783,0.4843773327955679,0.48612692952156067,1.0,0.32829606533050537,0.30977872014045715,0.8110969662666321,0.5915425419807434,13,22,0.37142857142857144,0.40876824265079836,1.3856394007357318,0.4158326406751296,0.8285714285714286,0.5882352941176471,0.5714285714285714,0.14285714285714285,0.17142857142857143,0.22857142857142856,0.45714285714285713,46.552195853423605,35.0,1.1490316324892993,7.0,2.5142857142857142,1.1176470588235294,2.915492957746479,0.004793713357399351,0.11426635831594467,0.001578230294398965,2.4655843390064546e-06,1.930348480527755e-05,2.5194679437845482e-06,7.586661548495094e-05,0.000766886689234525,0.00011388932471163575,0.0005478393901285017,0.010621207766234875,3.945325370295906e-05,0.0006785315469772156,0.015762921422719955,0.0004519235109910375,0.00019084877671308016,0.0032490703742951155,0.00010841870534932242,0.0010482108785070175,0.023631114360796346,0.00037397277817490286,neutral,Device Never Unlocked - support not helpful
visible_25_mo_plan_esim_psim_kit_unlimited_5g_data_included_blue,1n5zlih,61,1830,0.3155404026309649,0.21666666666666667,0.04517629650199133,0.03343311428703845,0.02955471438226316,0.4849543997580236,0.482867946919522,0.4794953192273776,0.4876405745744705,0.9336357712745667,0.2302839457988739,0.20756565034389496,0.7168002128601074,0.46950584650039673,19,42,0.3114754098360656,0.32655787597731,1.872240666048807,0.561862472825945,0.8360655737704918,0.7833333333333333,0.45901639344262296,0.2459016393442623,0.0,0.2459016393442623,0.5081967213114754,35.111868672682725,57.0,0.849593014293394,9.0,2.5245901639344264,1.3571428571428572,2.8076923076923075,0.04395609876221107,0.867515504360199,0.028001893311738968,5.998380128381004e-05,0.001840901793912053,1.1007375178451184e-05,0.02484036804940604,0.6982195973396301,0.0018421559361740947,0.00012274567979759132,0.004372201394289732,9.675961337052286e-05,0.014550062385721697,0.2749731242656708,0.005776410922408104,0.0006512426574414856,0.025851303711533546,0.00032436163746751845,0.01403008355597695,0.3042891747221195,0.007220013554767017,neutral,Global Pass debacle - don't risk ruining your vacation
