product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1s1qhnl,158,12403,0.31020694873691385,0.0718954248366013,0.051531325746038976,0.042562370737004994,0.03978668492228395,0.4766539212574279,0.4734863176260669,0.4712197268998191,0.4772511124610901,1.0,0.2009512335062027,0.15480102598667145,0.8592147827148438,0.4925500154495239,47,111,0.2974683544303797,0.33583947960758886,2.1979790464940248,0.659617091262642,0.8354430379746836,0.8471337579617835,0.35443037974683544,0.25949367088607594,0.13291139240506328,0.13924050632911392,0.46835443037974683,30.57580263505375,27.0,1.0194084862499457,7.0,2.069620253164557,1.3333333333333333,3.0420841683366735,0.05130238657838612,0.9674042463302612,0.012388825137168177,0.00017107569696051968,0.008046703413128853,1.0636792922014172e-05,0.033022359226194994,0.8991214632987976,0.0006177427072543664,0.0003545265286862283,0.03894155099987984,0.0001800524973077702,0.015415376006854739,0.9042971134185791,0.0015638028387911672,0.00043235187663010003,0.005846863612532616,0.0006421751168090917,0.016783012652285444,0.40629584238437627,0.0030750169856219173,neutral,HONEST REVIEW: Upgrading from Buds3 Pro to Buds4 Pro
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1ov46xi,60,1770,0.3173484538992246,0.11666666666666667,0.05344645826837511,0.04246740371651914,0.03868174705590276,0.505499257660855,0.5025278757100051,0.4987014999834158,0.497606486082077,0.6907238364219666,0.24021734297275543,0.21919217705726624,0.7363160252571106,0.46309351921081543,11,49,0.18333333333333332,0.21470695274571577,2.2347725197437747,0.6706588725030783,0.8333333333333334,0.8135593220338984,0.35,0.25,0.1,0.08333333333333333,0.5666666666666667,57.063522109624074,22.75,1.532592357465284,5.0,1.7666666666666666,1.380952380952381,2.216867469879518,0.06751238616852788,0.9952203631401062,0.057365700602531475,0.0010055738019029074,0.05011685565114021,2.9165035266487413e-05,0.05686163650137435,0.9124942421913147,0.004276753449812533,0.0001340860303419807,0.0017419502837583423,0.00030909025226719724,0.023310930812658625,0.9233942031860352,0.009382066316902648,0.0006759987741437119,0.01177640538662672,0.0018110293312929575,0.024916768681491574,0.4824573366398302,0.013285280486555473,neutral,Initial Thoughts on Airpods Pro 3 - Weird Trade-Offs and Some Steps Back from Pro 2
samsung_galaxy_buds3_pro_wireless_earbud_headphones_silver,1nohfpw,19,171,0.29948480191983673,0.0,0.05011559640788073,0.040582519615149804,0.03741480116207787,0.4623729027154153,0.47847248047415974,0.4639197702993426,0.46668675541877747,0.6144229769706726,0.2825469970703125,0.273773193359375,0.5739407539367676,0.47629109025001526,6,13,0.3157894736842105,0.328901896743398,1.1894736293243366,0.35696297321853016,0.9473684210526315,0.5555555555555556,0.6842105263157895,0.21052631578947367,0.0,0.3157894736842105,0.47368421052631576,16.40248613005167,17.5,0.6804524813776894,4.0,1.8421052631578947,1.0,1.5625,0.0008040070028264859,0.0032716370187699795,0.0012491065543144934,1.6642403819021542e-06,3.2365669540013187e-06,2.2363553398463407e-06,4.7458652548620627e-05,0.00013501709327101707,8.514171204296868e-05,2.9453901286040874e-05,9.103093179874122e-05,4.791275277966633e-05,0.00016560867554385607,0.0006246846169233322,0.00024203993380069735,0.0001244979916679624,0.00040073273703455925,0.0001845594379119574,0.00019544841070914465,0.0007372243948490601,0.0002918279385994536,neutral,Can anyone please tell the functional difference between these different versions of Galaxy Buds 3 Pro on the Samsung store page of Amazon.in?
sony_wh_1000xm5_wireless_noise_cancelling_over_the_ear_headphones_black,uuyghh,73,2628,0.30817082973375715,0.1095890410958904,0.04273546881649465,0.02934403304103239,0.024626042984938045,0.4883356072586965,0.5047018668264196,0.49071779923692144,0.4971640855073929,0.6521481275558472,0.31431201100349426,0.3066498935222626,0.7991717457771301,0.5823290944099426,24,49,0.3287671232876712,0.359722727271792,2.311234134976101,0.6936051277520715,0.8767123287671232,0.8472222222222222,0.3150684931506849,0.2602739726027397,0.2191780821917808,0.0410958904109589,0.4794520547945205,77.17413832493553,49.0,1.26600271858883,7.0,2.5205479452054793,1.2682926829268293,2.5792682926829267,0.014935947101872593,0.9458587169647217,0.005546904169023036,9.879150586709317e-05,0.006998894736170769,6.212784137460401e-06,0.012955032348681053,0.9376288652420044,0.0002542367845308034,6.633069994042098e-05,0.001102578011341393,0.00010725007014116271,0.003790743954795451,0.24815060198307037,0.0007105347933247686,0.000302184903687217,0.006851028650999069,0.0003976695472374557,0.005358171752473971,0.35706350874776643,0.0013347332661472436,neutral,WH1000XM5 vs WH1000XM4 - Noise cancelling
samsung_galaxy_buds3_pro_wireless_earbud_headphones_silver,1qks086,10,45,0.3352962672710419,0.5,0.049369322883308975,0.04124296408705155,0.03885590412381422,0.42310933470726014,0.4362602065006892,0.4196899016698202,0.4312983751296997,0.5210428833961487,0.23921272158622742,0.21933981776237488,0.47378525137901306,0.4610253870487213,1,9,0.1,0.18702587448060512,1.4978661367769952,0.44951206692239876,0.8,0.7777777777777778,0.5,0.3,0.2,0.1,0.4,21.11894883747768,24.5,0.9303501690518803,2.0,1.3,1.0,1.0,0.16934755833353848,0.9266571998596191,0.7767353415489197,0.0017996557327364826,0.016317088156938553,0.0031289047910831817,0.16470772405209572,0.9145025014877319,0.7503356993198393,0.00018906103432527743,0.0012889518402516842,0.00043721372203435715,0.03910014405701077,0.3381252586841583,0.08012022413313379,0.0020388371260196434,0.018411042168736458,0.0028518008068203864,0.06286383005595439,0.369217007032906,0.2689348640536384,neutral,Samsung Galaxy Buds3 Pro VS Samsung Galaxy Buds3 FE
bose_ultra_open_ear_true_wireless_open_earbuds_driftwood_sand,m0u2va,3,3,0.225637499243021,0.0,0.059856483119202906,0.03128512665597558,0.02204538361516441,0.5009949704011282,0.5085449318091074,0.5004644592603048,0.4832477569580078,0.5620580911636353,0.322877436876297,0.25904300808906555,0.322877436876297,0.48884519934654236,0,3,0.0,0.027839073290427525,1.0986122886681096,0.32969533691986563,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,30.214051182999096,37.0,0.500785378723742,2.0,1.3333333333333333,1.0,1.0,0.0005491415698391696,0.0007323367753997445,0.000685472774785012,1.6313698173083442e-06,2.1424702936201356e-06,1.9936598619096914e-06,4.081469705852214e-05,6.464945181505755e-05,5.792636875412427e-05,2.2456428875254158e-05,2.451811815262772e-05,2.4074372413451782e-05,0.00011553976219147444,0.0001225130254169926,0.00012100014137104154,7.633670126476015e-05,7.999595254659653e-05,7.893362344475463e-05,0.0001343200881744148,0.00016976522889914727,0.00016081038141540677,gratitude,Which wireless IEM/earbuds have an open design like Bose's that you can keep in your ear and hear everything around you?
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1rr10nb,23,253,0.30107344492622046,0.043478260869565216,0.044534042854564915,0.02807380469516361,0.022142583340295483,0.5096448476135496,0.4918172034350308,0.49294437026317883,0.5002123713493347,0.6223068237304688,0.30680155754089355,0.31039977073669434,0.6577295660972595,0.5286415815353394,0,23,0.0,0.08302815776804219,1.6927142971247024,0.5079863171530553,1.0869565217391304,0.9090909090909091,0.2608695652173913,0.5652173913043478,0.17391304347826086,0.13043478260869565,0.13043478260869565,47.35235735094792,67.0,0.7464730768141208,7.0,2.782608695652174,1.0,2.1463414634146343,0.05574259362385973,0.678399384021759,0.015913654211908587,3.7462033580358486e-05,0.0007874832372181118,7.72047487771488e-06,0.028245705113674732,0.6435009241104126,0.0006602414068765939,7.103322320250774e-05,0.0004875379672739655,0.00019842444016831005,0.022763274154504357,0.46519529819488525,0.0010338626045268034,0.00015091920051971735,0.0010984641266986728,0.00029643383750226364,0.017835164558223565,0.22976190579356626,0.003563232198303015,curiosity,Update: AirPods Pro 3 heart rate tracking now works automatically in the background
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1qq6fm1,3,3,0.3057423134644826,0.0,0.03626679205842079,0.030626517505715194,0.02864533786775168,0.46272197365760803,0.5212623576323191,0.4896573026974996,0.48697221279144287,0.5373303294181824,0.16268862783908844,0.13324393332004547,0.16268862783908844,0.22784006595611572,0,3,0.0,0.0772268461684386,0.6365141682948128,0.1910189384688593,1.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,14.007934259633798,17.0,0.6179970996897264,1.0,1.0,0.0,0.0,0.0019996563399521015,0.0044663758017122746,0.003743699030019343,2.1954626087487363e-06,2.600549578346545e-06,2.54540582318441e-06,7.948759108937035e-05,0.00012048603821313009,0.00011057251685997471,4.327117252008369e-05,6.09861126577016e-05,5.577880001510493e-05,0.0005019297313992865,0.0012219335185363889,0.0010158466582652183,0.0001878117885401783,0.00036553459358401597,0.0003135464867227711,0.0004690586810182948,0.0010396068159176746,0.0008727748656080319,neutral,"I compared AirPods Pro, Galaxy Buds, and Sony WF-1000XM5 - here's what I found"
apple_airpods_max_usb_c_midnight,1rwkfbf,24,276,0.30471710364023846,0.041666666666666664,0.05691428464731143,0.04022553180471357,0.033879868168227696,0.5156264066480208,0.5033689414461454,0.5054916661718617,0.5013326704502106,0.6714863181114197,0.34857189655303955,0.33016473054885864,0.7246668338775635,0.5242743492126465,4,20,0.16666666666666666,0.17137085444604358,1.49086786571475,0.4474118743799317,0.7916666666666666,0.6956521739130435,0.4583333333333333,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.7083333333333334,29.010743938908025,32.75,0.7446608069880134,4.0,1.2916666666666667,1.0,1.5714285714285714,0.009964456003217492,0.11814174056053162,0.027290474250912664,6.46693318628877e-06,6.928827497176826e-05,1.1900022900590552e-05,0.003163083282970547,0.06347788125276566,0.0035240213968791042,0.00023773964236776615,0.002133843954652548,0.0005890627799089994,0.001720602935165516,0.016677428036928177,0.00648952252231538,0.00021830799141753232,0.0009585894295014441,0.0006027295137755572,0.0025517761313875228,0.033345484024418205,0.006527301723561625,neutral,Am I cooked? Can’t sell my USB-C AirPods Max after the new announcement 😭
apple_airpods_max_2_usb_c_midnight,1sal8nn,14,91,0.31270816709314075,0.07142857142857142,0.044845124765116685,0.03561947062471898,0.03269459278917225,0.49595182282584055,0.5039100473398691,0.49568987089199024,0.5006224513053894,0.6750767827033997,0.24319545924663544,0.24984659254550934,0.4955003261566162,0.40335148572921753,2,12,0.14285714285714285,0.16575511970690318,2.0692024658203625,0.6209710296897611,1.0,0.7692307692307693,0.21428571428571427,0.5714285714285714,0.07142857142857142,0.0,0.35714285714285715,22.94314178795138,41.75,0.7267058484871477,6.0,2.357142857142857,1.2857142857142858,2.0476190476190474,0.0018757076302011097,0.016229297965765,0.0019453472807072101,4.4323582285090064e-06,2.0061985196662135e-05,1.2839943792641856e-05,0.000268166105862682,0.002840657252818346,0.00019575664191506803,3.881903726973438e-05,0.00015170387632679194,6.749945241608655e-05,0.00028738325428483743,0.0015225462848320603,0.0005338824237696826,0.00016231945223158358,0.0006155096925795078,0.0003633173211710527,0.00043947130634640943,0.0035632961762530613,0.0005113333362866493,gratitude,Apple AirPods Max 2 (Midnight) - Brand New with 2yrs AppleCare+ (Latest Release)
apple_airpods_max_usb_c_midnight,1sal8nn,14,91,0.31270817560809,0.07142857142857142,0.044845124765116685,0.03561947062471898,0.03269459278917225,0.4959518300307976,0.5039100362049355,0.4956898699094961,0.5006225109100342,0.6750767827033997,0.24319545924663544,0.24984663724899292,0.4955003261566162,0.4033515453338623,2,12,0.14285714285714285,0.16575511970690318,2.0692024658203625,0.6209710296897611,1.0,0.7692307692307693,0.21428571428571427,0.5714285714285714,0.07142857142857142,0.0,0.35714285714285715,22.94314178795138,41.75,0.7267058484871477,6.0,2.357142857142857,1.2857142857142858,2.0476190476190474,0.0018757075886242092,0.016229297965765,0.0019453472807072101,4.432358131063145e-06,2.0061985196662135e-05,1.2839943792641856e-05,0.0002681661105400833,0.002840657252818346,0.00019575664191506803,3.8819038309156895e-05,0.00015170387632679194,6.749945241608655e-05,0.00028738326156079505,0.0015225462848320603,0.0005338824237696826,0.00016231944859360477,0.0006155096925795078,0.0003633173211710527,0.0004394713009598187,0.0035632961762530613,0.0005113333362866493,gratitude,Apple AirPods Max 2 (Midnight) - Brand New with 2yrs AppleCare+ (Latest Release)
apple_airpods_max_usb_c_midnight,17dza3e,5,10,0.30202827602624893,0.0,0.09890054957308721,0.11752264938818527,0.14019658433205326,0.33566111624240874,0.40179775953292846,0.3558033421635628,0.35669103264808655,0.48106953501701355,0.16456662118434906,0.143546923995018,0.16456663608551025,0.3562166392803192,0,5,0.0,0.2032418929040432,0.9502705392332347,0.28517773633985943,1.0,0.75,0.6,0.4,0.2,0.4,0.0,29.058561561095896,5.0,1.6143645311719943,2.0,1.2,1.0,1.0,0.0006516320980153977,0.0011987077305093408,0.0009570870781317354,2.1740248257628993e-06,5.730121756641893e-06,4.050516599818366e-06,5.9319522915757264e-05,0.00018123291374649853,0.00012234401801833886,2.679391618585214e-05,4.376044307718985e-05,3.574368820409291e-05,0.000121125097211916,0.00015531286771874875,0.00014497704978566617,9.067649225471541e-05,0.00013227094314061105,0.00011468255252111703,0.0001586201919015669,0.00027703082673724566,0.00022472238711846636,neutral,"[USA-NY] [H] 3080 TUF/FTW3, White 3070/3090 Strix, 3090 Ti ""Gundam"" Strix, X570-I, SF750, M1 Pro MacBook, iPhone 12/14 Pro, AirPods Pro 2, Apple Watch Solo Loop + Alpine Loop, Lenovo Laptop, Lian Li 3x8 Strimer, Keychron K6, 14cm PCIe Riser, 30-Series Strix Cooler, AirPods Max Smart Case [W] Cash"
bose_quietcomfort_wireless_noise_cancelling_over_the_ear_bluetooth_headphones_sandstone,9cn1sv,22,231,0.32149253934621813,0.1,0.03645197514658135,0.02614047204844975,0.022669275563631682,0.46610600710947275,0.5031713924624703,0.47861201706386747,0.4770219624042511,0.5983582735061646,0.22617603838443756,0.20083823800086975,0.6469840407371521,0.5131655335426331,4,18,0.18181818181818182,0.18002977256070485,0.8387278529003357,0.25170359452404567,0.8636363636363636,0.38095238095238093,0.7727272727272727,0.18181818181818182,0.22727272727272727,0.2727272727272727,0.3181818181818182,278.39338731222324,60.0,2.3877795402997704,5.0,1.7727272727272727,1.1111111111111112,2.4,0.06533042378115086,0.8328951597213745,0.0047145359916612485,4.938221970137006e-05,0.0008831972954794765,1.098678285416098e-05,0.001055961075756138,0.014148489572107792,0.0003404499424505044,0.029455460533840364,0.6467894315719604,5.466229449666571e-05,0.013036614564374428,0.2634165287017822,0.0006007004878483711,0.0009793607858393277,0.016501888632774353,0.0004279406755813393,0.018317867160110413,0.2540884191597191,0.0010066834653343897,neutral,Noise Cancelling Headphones - Total Silence?
