product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
samsung_galaxy_buds4_pro_wireless_earbud_headphones_black,1rx7p47,1,0,0.34543168544769287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.09246385842561722,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0006302461260929704,0.0006302461260929704,0.0006302461260929704,1.3927007103120559e-06,1.3927007103120559e-06,1.3927007103120559e-06,2.97323949780548e-05,2.97323949780548e-05,2.97323949780548e-05,2.602010681584943e-05,2.602010681584943e-05,2.602010681584943e-05,0.0001339155569439754,0.0001339155569439754,0.0001339155569439754,9.386352030560374e-05,9.386352030560374e-05,9.386352030560374e-05,0.00015252840097446096,0.00015252840097446096,0.00015252840097446096,annoyance,Samsung Galaxy Buds4 Pro vs. Galaxy Buds3 Pro: Worth the UPGRADE?
apple_earpods_usb_c_white,1sd13e7,5,10,0.31371737718582154,0.0,0.0529625066392785,0.046397058951845,0.042983814483533875,0.48482966125011445,0.4883451759815216,0.4861454516649246,0.4761209934949875,0.6563431024551392,0.08442169427871704,0.02212132140994072,0.08442169427871704,0.26427966356277466,0,5,0.0,0.10915632247924804,1.3321790402101223,0.399789099421175,0.8,0.75,0.4,0.4,0.0,0.4,0.2,9.09065454189081,13.0,0.5165144626074324,2.0,1.2,1.0,1.0,0.00071487738750875,0.0012109671952202916,0.0011024232022464277,1.7499220575700746e-06,3.2580344395682914e-06,2.565146496635862e-06,3.865787366521545e-05,6.984798528719693e-05,5.90000519878231e-05,5.879285781702492e-05,0.00020491152827162296,0.0001338399997621309,0.0001520887133665383,0.00027495386893860996,0.00022276519448496403,9.437120024813339e-05,0.00011433118197601289,0.00011080819531343876,0.00017675632577720534,0.0002912996846665313,0.0002666073025845132,curiosity,Steal Deal
samsung_galaxy_buds3_pro_wireless_earbud_headphones_silver,1mhr3in,91,4095,0.3141687639643637,0.1348314606741573,0.04072530365286231,0.0283212759644634,0.02410352247263439,0.4900997005976163,0.469189655733487,0.47184441555769013,0.4790453314781189,0.895941972732544,0.1951739490032196,0.17541897296905518,0.7596950531005859,0.43063127994537354,27,64,0.2967032967032967,0.33839120271687323,2.0631412790108605,0.6191520576575844,0.8131868131868132,0.6888888888888889,0.4175824175824176,0.26373626373626374,0.08791208791208792,0.14285714285714285,0.5054945054945055,59.33499973010755,54.0,1.0633093689326087,8.0,2.6263736263736264,1.1296296296296295,2.5698924731182795,0.0027603525930636943,0.03215496614575386,0.00573696568608284,3.078640347566861e-06,2.5137813281617127e-05,5.6672433856874704e-06,0.00021384273564003557,0.0050899977795779705,0.00034902789047919214,0.00013863887375759238,0.004227625206112862,7.27116348571144e-05,0.0005573179368294295,0.008244168013334274,0.0009436210384592414,0.00015104848616929203,0.0012198961339890957,0.000288884766632691,0.0006373798776346019,0.006892244184352118,0.0013056212189515766,neutral,Samsung Galaxy Buds 3 Pro - pros and cons after 30 days of use
apple_airpods_max_usb_c_midnight,1o5t86v,10,45,0.31844552755355837,0.0,0.08162767858876732,0.07204718454358454,0.07030091145326615,0.50366965730985,0.494070831934611,0.4968850294748942,0.5096848607063293,0.6635441780090332,0.2980274558067322,0.2805253267288208,0.5188525319099426,0.4937533736228943,1,9,0.1,0.1806419739499688,1.193549604098133,0.35818617988587304,1.0,0.6666666666666666,0.4,0.0,0.2,0.1,0.7,6.216108107168021,5.75,0.545272640979651,3.0,1.5,1.5,1.5,0.0077603083074791355,0.05922625586390495,0.017908240854740128,4.28483130008317e-06,2.497775676602032e-05,7.36756810510996e-06,9.565813925291878e-05,0.00048291118582710624,0.00021265551185933862,0.0002505105239833938,0.0016950024291872978,0.000662151054712012,0.0006607325172808487,0.004722509533166885,0.001251109602162613,0.0035554097725253087,0.03399413824081421,0.004096529219532374,0.0020544840153036144,0.016499697061893432,0.004176023986959378,disapproval,Is this a good deal for a Airpod Max?
bose_quietcomfort_wireless_noise_cancelling_over_the_ear_bluetooth_headphones_sandstone,1p7za56,1,0,0.06554044783115387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.02592066489160061,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0005629968945868313,0.0005629968945868313,0.0005629968945868313,1.5124268202271196e-06,1.5124268202271196e-06,1.5124268202271196e-06,4.0840368455974385e-05,4.0840368455974385e-05,4.0840368455974385e-05,2.0698234948213212e-05,2.0698234948213212e-05,2.0698234948213212e-05,0.00012521220196504146,0.00012521220196504146,0.00012521220196504146,7.245719461934641e-05,7.245719461934641e-05,7.245719461934641e-05,0.00013728622023260564,0.00013728622023260564,0.00013728622023260564,gratitude,Bose Quietcomfort SC - my short experience
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,1ksnb6a,11,55,0.3153592429377816,0.18181818181818182,0.04649743032144813,0.03932264730129121,0.03727702932132848,0.46509068554097954,0.438595648245378,0.4474385044791482,0.4595261812210083,0.5795145630836487,0.2320450246334076,0.24766431748867035,0.47701296210289,0.4812369644641876,0,11,0.0,0.04130414399233731,1.0335620542068176,0.3101736556236982,1.0,0.6,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.45454545454545453,60.38937019921512,22.5,1.581626362360396,5.0,2.4545454545454546,1.1666666666666667,2.0,0.024059587451946838,0.2437310665845871,0.015191587619483471,2.4922631444662162e-06,7.688252480875235e-06,6.155956725706346e-06,0.00017927711418120782,0.0012350871693342924,0.00043061820906586945,5.8716402153632686e-05,0.0003253421455156058,8.306108793476596e-05,0.016260189837670292,0.1743156760931015,0.0033110452350229025,0.0001693613561325368,0.000576307880692184,0.00047261090367101133,0.006788270737538162,0.06999148117802179,0.003289560011580761,neutral,Loud Music + Ear Safety only on Apple
samsung_galaxy_buds3_pro_wireless_earbud_headphones_silver,1h28g2c,40,780,0.31993990744415085,0.15789473684210525,0.05673091369601378,0.05105089985102262,0.04932363067176081,0.4346268369601323,0.42716210729036574,0.4185177415036238,0.40543630719184875,0.8729200959205627,0.1806325912475586,0.139602392911911,0.7452706694602966,0.41666939854621887,3,37,0.075,0.1758639786625281,1.739291787953644,0.5219642980022837,0.975,0.7692307692307693,0.425,0.525,0.025,0.3,0.15,75.7592197359503,41.5,1.80917539667941,8.0,2.375,1.3529411764705883,3.357894736842105,0.0024123998678987845,0.049840401858091354,0.0008526163059286774,4.365874622180854e-06,4.570667806547135e-05,4.949134108755974e-06,0.0005373025801418407,0.01628275215625763,0.00010880962581723001,5.54127421537487e-05,0.0009116338333114982,3.797879107878544e-05,0.0002394267432464403,0.0030509934294968843,0.0002172766107833013,0.00011655146363409585,0.0006786139565519989,0.00011922378180315724,0.0005609098786161818,0.01161967570806155,0.00021082490681578747,neutral,In my opinion: These are the best EQ settings for the Samsung Galaxy Buds3 Pro (for every genre) - What're your thoughts?
bose_ultra_open_ear_true_wireless_open_earbuds_driftwood_sand,1bi6tjg,1,0,0.06410612165927887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.02570537105202675,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0005720630288124084,0.0005720630288124084,0.0005720630288124084,1.4840242101854528e-06,1.4840242101854528e-06,1.4840242101854528e-06,4.152678593527526e-05,4.152678593527526e-05,4.152678593527526e-05,2.0717292500194162e-05,2.0717292500194162e-05,2.0717292500194162e-05,0.00013230412150733173,0.00013230412150733173,0.00013230412150733173,6.941379251657054e-05,6.941379251657054e-05,6.941379251657054e-05,0.00013958484091366094,0.00013958484091366094,0.00013958484091366094,gratitude,Bose Ultra Open Earbuds vs. AirPods Max: Seeking the Perfect Balance of Transparency and Comfort
apple_airpods_max_usb_c_midnight,1hv5jei,2,1,0.3105088472366333,0.0,0.03535020279901924,0.02863486451480511,0.026060768765959145,0.4404057264328003,0.5036218166351318,0.46989715099334717,0.46989715099334717,0.46989715099334717,0.12354714423418045,0.12354714423418045,0.12354714423418045,0.12354714423418045,1,1,0.5,0.5221340507268906,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,0.5,0.0,0.5,0.0,13.0,13.0,0.5652173913043478,2.0,1.5,1.0,1.0,0.001034482178511098,0.0016027182573452592,0.001489071041578427,1.8709683331508131e-06,2.224538548034616e-06,2.153824505057855e-06,3.838656994048506e-05,4.218344474793412e-05,4.142406978644431e-05,4.3081356125185266e-05,6.381003186106682e-05,5.966429671389051e-05,0.00022622660981141962,0.0003482988104224205,0.0003238843703002203,0.0001961065318027977,0.00032152756466530263,0.0002964433580928017,0.0002566923690873561,0.0003967937745983363,0.0003687734934961403,neutral,Question about Apple Care!
apple_airpods_pro_3_wireless_active_noise_cancelling_earbuds_with_heart_rate_sensing_feature_white,ss60ax,79,3081,0.3222138328771842,0.18421052631578946,0.06781397846984581,0.06386140109435731,0.06497051294774087,0.47904955384136216,0.48990791745384726,0.4794886548559374,0.4869374930858612,0.9327356815338135,0.1305079162120819,0.10223127156496048,0.7190827131271362,0.3128998279571533,19,60,0.24050632911392406,0.2830304069373804,2.198271700041289,0.6597049170687624,0.8860759493670886,0.7692307692307693,0.34177215189873417,0.3291139240506329,0.0379746835443038,0.1518987341772152,0.4810126582278481,21.631796639697782,17.5,1.2285491980849208,4.0,1.5063291139240507,1.4,1.7333333333333334,0.07785499427516214,0.9843584299087524,0.21297693848609933,0.0014704475534751474,0.07807763665914536,4.11143635574263e-05,0.03971027818963332,0.9811091423034668,0.0040680240839719795,0.0004610562835157999,0.01435155887156725,0.00092822527512908,0.027835355102047,0.838639497756958,0.03027672246098519,0.002051274341997496,0.07834317535161972,0.0019243715330958375,0.02489723429097181,0.43297644099220634,0.04868622172361941,neutral,These are my Airpods Pro - I own them since January 2020. They are not fake. They haven’t been in the washing machine. I know how to clean them. They charge both equally. They work. Just wanted to let you know.
sony_wh_1000xm5_wireless_noise_cancelling_over_the_ear_headphones_black,1l8jczl,2,1,0.2938283681869507,0.0,0.10276835471732468,0.05805197434994813,0.043893796299093235,0.37594735622406006,0.5761193633079529,0.45499029755592346,0.45499029755592346,0.45499029755592346,0.4832044243812561,0.4832044243812561,0.4832044243812561,0.4832044243812561,2,0,1.0,0.7506889998912811,-0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,5.0,5.0,0.18518518518518517,1.0,1.0,0.0,0.0,0.00045021221740171313,0.00045114176464267075,0.00045095585519447926,2.0092146542083356e-06,2.085070946122869e-06,2.069899687739962e-06,4.300725049688481e-05,4.8742371291154996e-05,4.759534713230096e-05,2.277222301927395e-05,2.3745649741613306e-05,2.3550964397145435e-05,8.615318438387476e-05,8.688968955539167e-05,8.67423885210883e-05,8.049869575188495e-05,8.350216376129538e-05,8.29014701594133e-05,0.00011410879761797332,0.00011444665168861927,0.00011437908087449009,neutral,Sony WH-1000XM5 - Does not appear when trying to pair on Windows 11
bose_quietcomfort_wireless_noise_cancelling_over_the_ear_bluetooth_headphones_sandstone,1n2lzb5,2,1,0.1829088106751442,0.0,0.041182241758868886,0.021870529047043327,0.015980555793581687,0.4815286695957184,0.43341705203056335,0.45620793104171753,0.45620793104171753,0.45620793104171753,0.5316609144210815,0.5316609144210815,0.5316609144210815,0.5316609144210815,0,2,0.0,0.022922196425497532,0.6931471805599453,0.20801459767650946,0.5,1.0,0.5,1.0,0.0,0.0,0.0,11.0,11.0,0.16417910447761194,1.0,1.0,0.0,0.0,0.000534134276676923,0.0006110696704126894,0.0005956825916655362,1.4723282788509096e-06,1.5792564909133944e-06,1.5578708485008975e-06,3.9142283640103415e-05,4.4178534153616056e-05,4.317128405091353e-05,1.939690628205426e-05,2.113353184540756e-05,2.07862067327369e-05,0.00012682048691203818,0.0001314870169153437,0.0001305537109146826,7.356743662967347e-05,7.573492621304467e-05,7.530142829637043e-05,0.00013242228640327386,0.00014753048933850246,0.00014450884875145674,admiration,Noise Cancelling Headphones- SONY vs Bose
bose_quietcomfort_wireless_noise_cancelling_over_the_ear_bluetooth_headphones_sandstone,1oeffu5,150,11175,0.31217916289696823,0.08783783783783784,0.04164217053828236,0.031599911908008656,0.028411699606773113,0.4757120860943058,0.47514616208188487,0.47014844974415415,0.47861114144325256,0.9929797053337097,0.19266949594020844,0.1663942039012909,0.8389127850532532,0.4242415428161621,15,135,0.1,0.14656588240837057,2.0574775290238576,0.6174523570630657,0.88,0.8523489932885906,0.36,0.2733333333333333,0.16,0.11333333333333333,0.4533333333333333,53.6720249912994,48.75,1.0957947119497633,8.0,2.92,1.2340425531914894,3.3513513513513513,0.03517952118301764,0.8639347553253174,0.008028266625478835,3.7095350295051805e-05,0.0014457597862929106,9.722503455122924e-06,0.023154254721509157,0.7468193769454956,0.00047778942680451995,8.126717507063101e-05,0.0020426062401384115,0.0001441683096345513,0.009815298844963157,0.47460776567459106,0.0011916969320736757,0.00023642071369977201,0.004817763809114695,0.0002598143008071929,0.011417309664759241,0.3146975560375722,0.0018760489516997268,neutral,HDB 630 review plus some extra thoughts
apple_airpods_max_usb_c_midnight,1s736py,4,6,0.3017455115914345,0.0,0.04199588944391134,0.03580396558717596,0.0339757286031853,0.38789533575375873,0.46944721043109894,0.4123040586709976,0.42128394544124603,0.49987009167671204,0.1707179993391037,0.10835578292608261,0.1707179993391037,0.31990858912467957,0,4,0.0,0.03826981037855148,0.5623351446188083,0.16875769266311968,0.75,0.6666666666666666,0.75,0.25,0.0,0.5,0.25,30.86259872402193,21.5,0.995567700774901,2.0,1.5,2.0,1.3333333333333333,0.1795489348078263,0.7143294811248779,0.5008817247580738,5.26649998278117e-06,1.2559330571093597e-05,1.0378996330473456e-05,0.0002524881974750315,0.0004734005779027939,0.00047055401373654606,3.834307290162542e-05,6.800252594985068e-05,5.9371902898419657e-05,0.15590682894253405,0.6232328414916992,0.4363103432129721,0.000158428689246648,0.00023590895580127835,0.0002313540899194777,0.05598504836832773,0.2230526929137492,0.1563248853940347,neutral,"[USA-CA] [H] PS5 PlayStation 5 slim digital, AirPods Max USB-C Midnight w/applecare [W] LOCAL CASH"
