product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
hilton_honors_american_express_surpass_card,10niavj,6,15,0.29582546949386596,0.0,0.040547725750025986,0.02136829393565961,0.01622113520681718,0.4294233500957489,0.4243523041407267,0.4221757491429647,0.46427106857299805,0.5504442453384399,0.25236406922340393,0.17041905224323273,0.3533793091773987,0.5521630048751831,1,5,0.16666666666666666,0.23522627695153156,0.45056120886630463,0.13521415251989277,1.0,0.4,0.8333333333333334,0.3333333333333333,0.0,0.0,0.6666666666666666,51.803045813499764,82.5,0.7770456872024964,3.0,1.5,1.0,1.3333333333333333,0.1504099910913889,0.898849368095398,0.44994902407051995,0.0007543257110758835,0.004516215063631535,0.002259784557736566,0.1371252742070889,0.8225064277648926,0.41129329635441536,0.00021837311305716867,0.0011816443875432014,0.0006098673529777443,0.013740276326037323,0.08171173930168152,0.04093969441601075,0.0004366841312730685,0.0020302729681134224,0.001135617378167808,0.05044748742998687,0.30179927793021005,0.15102637199735608,neutral,"Looking to dip my toes into the points game, need advice on a gameplan of cards to open"
capital_one_venture_x_rewards_credit_card,1s443yp,19,171,0.303677184017081,0.0,0.054399030593680245,0.04644928353840077,0.04375127257308932,0.5014679309917472,0.5194740075814096,0.5079732852721075,0.509595513343811,0.6116994619369507,0.2248278111219406,0.20616957545280457,0.5511123538017273,0.43465691804885864,8,11,0.42105263157894735,0.37658240499072954,1.6393363214432308,0.49196749972499026,0.6842105263157895,0.6666666666666666,0.3157894736842105,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.631578947368421,16.501657769487107,24.5,0.7818740589033791,7.0,3.0526315789473686,1.1538461538461537,2.3555555555555556,0.019781578252533155,0.3119427561759949,0.014972726255655263,7.165287079739133e-06,9.326235885964707e-05,5.7710540204425325e-06,0.00018158975609893738,0.0015656016767024994,0.0003726108581759033,0.010482643143787803,0.19798870384693146,0.0002282653062138706,0.0012509028973382603,0.017802821472287178,0.0013189410325139747,0.000395315047123739,0.003683846676722169,0.0009054492227733128,0.005349865730660273,0.08636142165172107,0.0034864391921473666,neutral,What are the chances Capital One will approve me for the Venture X???
capital_one_venture_x_business,1k3r20b,31,465,0.309366621317402,0.12903225806451613,0.0509560672496336,0.03603936636616423,0.030271133236716666,0.49986511494523733,0.4765967337034082,0.48208004268266824,0.48752737045288086,0.6166071891784668,0.3170025646686554,0.29791560769081116,0.7118984460830688,0.5847525596618652,12,19,0.3870967741935484,0.37528147584488314,1.666268483053832,0.5000498852833679,0.8064516129032258,0.6333333333333333,0.5806451612903226,0.16129032258064516,0.12903225806451613,0.16129032258064516,0.5483870967741935,37.7632418492319,45.0,0.8936339674245718,5.0,1.967741935483871,1.6,2.0416666666666665,0.03845112611851355,0.9847930669784546,0.012008877471089363,0.003184196095521803,0.09863527119159698,6.1618957261089236e-06,0.031646140543729884,0.9764571785926819,0.0006518124719150364,0.00016380362021370655,0.002201766474172473,0.0003854952228721231,0.013740029024296335,0.32304975390434265,0.0014106855960562825,0.0005729091767974633,0.011402536183595657,0.00041553613846190274,0.014626367429845457,0.3994232622208074,0.002472896410836256,neutral,Denied for Capital One Venture X Pre-approval DP - Too many cards opened in 24 months
chase_slate,1on5qjq,6,15,0.29852448403835297,0.0,0.07361518095712591,0.05577996529551163,0.04652109762340825,0.48884541591008507,0.5577185789744059,0.517659068107605,0.5219963788986206,0.6700396537780762,0.3285336494445801,0.32287922501564026,0.46846121549606323,0.6755849123001099,0,6,0.0,0.033096849297483764,1.242453324894,0.37286226613644224,1.0,0.6,0.5,0.16666666666666666,0.0,0.5,0.3333333333333333,23.879326251429752,32.5,0.5468547996510631,3.0,1.8333333333333333,2.0,1.8,0.00046766876766923815,0.0005717406165786088,0.000546683237189427,1.6127849751986407e-06,1.9906647139578126e-06,1.92115390973413e-06,3.6849883448060915e-05,4.9705715355230495e-05,4.5386886995402165e-05,2.4389307327510323e-05,3.6742654629051685e-05,3.408051998121664e-05,0.00010348030264140107,0.00012889670324511826,0.00011854153490276076,7.36518971583185e-05,8.526572491973639e-05,8.194995461963117e-05,0.00011794215720328795,0.000139852425945719,0.00013500857161830027,neutral,Please help (confusion about chase slate edge card)
capital_one_venture_rewards_credit_card,1qjck47,2,1,0.2849155366420746,0.0,0.014739708929048634,0.009786776400366683,0.007993680011220848,0.4087420105934143,0.588690996170044,0.48248401284217834,0.48248401284217834,0.48248401284217834,0.5470811128616333,0.5470811128616333,0.5470811128616333,0.5470811128616333,0,2,0.0,0.021568438969552517,-0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,45.0,45.0,0.7758620689655172,1.0,1.0,0.0,0.0,0.00039094746171031147,0.00041019442141987383,0.00040634502947796137,1.3334961295186076e-06,1.3796925486531109e-06,1.37045326482621e-06,2.9087424991303124e-05,3.219334757886827e-05,3.157216306135524e-05,1.76496305357432e-05,1.897835682029836e-05,1.8712611563387327e-05,0.00010980821753037162,0.00011859647202072665,0.00011683882112265564,7.023346552159637e-05,7.453341095242649e-05,7.367342186626047e-05,0.00010317661606980741,0.00010742099417863453,0.0001065721185568691,neutral,Viable Option between Chase Sapphire Preferred and Capital One Venture.
united_explorer_card,1rtzfcj,12,66,0.30935315291086835,0.08333333333333333,0.06398125427241602,0.04692920854664102,0.040400038189686314,0.5314524142128049,0.5045925744555213,0.5144708088853143,0.5171724259853363,0.6552641987800598,0.31827664375305176,0.30410414934158325,0.5642985105514526,0.4906345307826996,3,9,0.25,0.2751591303385794,1.6326309271543518,0.48995519997916026,0.8333333333333334,0.9090909090909091,0.3333333333333333,0.08333333333333333,0.25,0.4166666666666667,0.25,18.01850900231944,20.25,0.6006169667439814,4.0,2.0,1.1666666666666667,2.1666666666666665,0.0007677755032394392,0.0024159876629710197,0.0014052457001525911,2.0555921101580075e-06,8.358449122169986e-06,1.9740167999771077e-06,4.3878772885364015e-05,0.0001309375074924901,5.7991112043964677e-05,2.662791712282342e-05,7.184080459410325e-05,3.0140300987113735e-05,0.00014503337782419598,0.00028223448316566646,0.00019350616930751132,0.00014820795028451053,0.0007891866262070835,0.00013924478116678077,0.00018892985224441516,0.00059480409133054,0.0003241402741726537,neutral,Chase United Branded Credit Card Sign Up Bonus
discover_it_cash_back,1qca7wy,8,28,0.3252524062991142,0.25,0.0790809918668173,0.05278696722965022,0.04137127722374635,0.5282577265586171,0.5107516986983163,0.5129710989339011,0.52203369140625,0.7467929720878601,0.3628721237182617,0.4252169728279114,0.5645910501480103,0.5711662173271179,1,7,0.125,0.15805035666562617,0.9743147528693494,0.29239344400806927,0.875,0.5714285714285714,0.5,0.875,0.0,0.0,0.125,25.24102563288584,44.0,0.6137635412251876,3.0,1.75,1.25,1.5,0.0006700961566821206,0.0015830156626179814,0.0013328468776308,1.6640901492337434e-06,2.611397803775617e-06,2.246863209620642e-06,4.9016669663615176e-05,0.00010856864537345245,9.77986172074452e-05,2.878008535844856e-05,6.488681538030505e-05,4.845067087444477e-05,0.00014534676665789448,0.00028872230905108154,0.00025123202212853354,7.226737352539203e-05,9.194311132887378e-05,8.738807518966496e-05,0.00016119519033945076,0.00034661386572073144,0.0003073315041888236,neutral,First credit card: Should I get Discover IT Secured or Capital One Platinum Mastercard (Unsecured)?
discover_it_secured_credit_card,1qca7wy,8,28,0.3252524062991142,0.25,0.0790809918668173,0.05278696722965022,0.04137127722374635,0.5282577286873545,0.5107517093420029,0.5129711074488503,0.5220336616039276,0.7467930316925049,0.3628721237182617,0.4252169728279114,0.5645910501480103,0.5711662173271179,1,7,0.125,0.15805035666562617,0.9743147528693494,0.29239344400806927,0.875,0.5714285714285714,0.5,0.875,0.0,0.0,0.125,25.24102563288584,44.0,0.6137635412251876,3.0,1.75,1.25,1.5,0.0006700961566821206,0.0015830156626179814,0.0013328468776308,1.6640901492337434e-06,2.611397803775617e-06,2.246863209620642e-06,4.9016669663615176e-05,0.00010856864537345245,9.77986172074452e-05,2.878008535844856e-05,6.488681538030505e-05,4.845067087444477e-05,0.00014534676665789448,0.00028872230905108154,0.00025123202212853354,7.226737352539203e-05,9.194311132887378e-05,8.738807518966496e-05,0.00016119519033945076,0.00034661386572073144,0.0003073315041888236,neutral,First credit card: Should I get Discover IT Secured or Capital One Platinum Mastercard (Unsecured)?
blue_cash_preferred_card_from_american_express,v9jnpo,17,136,0.306432968005538,0.0,0.05268321511451456,0.041419780179703346,0.03817171759047084,0.4684288736213656,0.52193048311507,0.4816029604305239,0.48331937193870544,0.7540733814239502,0.2451246976852417,0.2045903205871582,0.6694060564041138,0.4949067234992981,0,17,0.0,0.07458627114401144,1.430349831409688,0.4292503137313387,0.7647058823529411,0.875,0.4117647058823529,0.47058823529411764,0.11764705882352941,0.23529411764705882,0.17647058823529413,54.08112578423239,67.0,1.1449304337882324,4.0,1.8823529411764706,1.0,1.5333333333333334,0.0004609784895472009,0.0008057649247348309,0.000542881467845291,1.4019863636563326e-06,1.8123899963029544e-06,1.6087623180283117e-06,3.284190910669756e-05,6.019166539772414e-05,3.9197535807034006e-05,2.0795359138419907e-05,3.213151285308413e-05,2.5778718918445523e-05,0.00011474066687857404,0.00016973834135569632,0.000131711270660162,7.294703990577117e-05,9.92386121652089e-05,8.886963041732088e-05,0.00011728424182338666,0.0001928699323912042,0.00013406494364289758,neutral,Worth it to get American Express Blue Cash Back Preferred?
chime_card,1kjjpp7,3,3,0.3014626403649648,0.0,0.05947768524243182,0.03843213238420251,0.03131139075891482,0.5428028504053751,0.5699084798494974,0.5555747548739115,0.5783106088638306,0.5926929116249084,0.3965342044830322,0.38148972392082214,0.3965342044830322,0.433552622795105,0,3,0.0,0.022540895578761894,0.6365141682948128,0.1910189384688593,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,13.072447700751718,16.0,0.37708983752168423,3.0,2.0,1.0,1.3333333333333333,0.0013623085784881066,0.003223235020413995,0.002667375176679343,1.658443541903883e-06,1.9463100215943996e-06,1.8953770677399007e-06,6.773873913819746e-05,0.00013840010797139257,0.00011758474138332531,2.7875152227352373e-05,3.3792479371186346e-05,3.3060409987228925e-05,0.0003372491507131296,0.0008115824894048274,0.0006707031119731256,7.586335171557342e-05,9.33732371777296e-05,8.827604178804903e-05,0.0003121155693040439,0.0007170549407267875,0.0005959570116715441,neutral,Does Chime credit builder  lower credit age
chase_freedom_unlimited,1rcop8e,9,36,0.3106735448042552,0.1111111111111111,0.046248877544536125,0.03029708998068959,0.024326055174191542,0.48244387325313354,0.5132449492812157,0.49321211294995415,0.4898412227630615,0.6008875966072083,0.354653000831604,0.41550302505493164,0.5457183122634888,0.5482441186904907,0,9,0.0,0.07572773285210133,1.5810937501718239,0.47448880923838965,0.8888888888888888,0.875,0.4444444444444444,0.1111111111111111,0.0,0.0,0.8888888888888888,49.13574043050863,38.0,0.8915759352310034,4.0,2.111111111111111,1.25,1.7272727272727273,0.0004883928470210069,0.0007288132910616696,0.0006338209030218422,1.3512606326710536e-06,1.6496838952662074e-06,1.554564482830756e-06,3.311269473569054e-05,4.403085767989978e-05,4.277399712009355e-05,1.9535349666613103e-05,2.5594808903406374e-05,2.4524480613763442e-05,0.00012246890966909833,0.0001736822014208883,0.00014315295848064125,7.110550844420989e-05,8.500439435010776e-05,8.268630335805938e-05,0.000122661095028215,0.0001755837432900383,0.00015354681470777602,neutral,Chase Freedom Unlimited CLI denied — should I change utilization strategy?
discover_it_cash_back,1s4d8hd,2,1,0.17732636258006096,0.0,0.021561312901338725,0.01112853189599423,0.008009000836914951,0.41782426834106445,0.5015894174575806,0.45589104294776917,0.45589104294776917,0.45589104294776917,0.27933505177497864,0.27933505177497864,0.27933505177497864,0.27933505177497864,0,2,0.0,0.019982589408755302,-0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,18.0,18.0,0.23076923076923078,1.0,1.0,0.0,0.0,0.0004590482421917841,0.0005167803610675037,0.0005052339372923598,1.5096293850547227e-06,1.6855098010637448e-06,1.6503337178619404e-06,3.891009146173019e-05,4.771235035150312e-05,4.595189857354853e-05,1.875791986094555e-05,1.9557137420633808e-05,1.9397293908696155e-05,0.00011255964636802673,0.00011487792653497308,0.00011441427050158381,6.6858519858215e-05,6.705451232846826e-05,6.701531383441761e-05,0.00011627400818762604,0.00012787930209393986,0.0001255582433126771,neutral,Thinking about switching from my Discover it Student card to another Cash Back card
discover_it_student_cash_back,1s4d8hd,2,1,0.17732636258006096,0.0,0.021561312901338725,0.01112853189599423,0.008009000836914951,0.41782426834106445,0.5015894174575806,0.45589104294776917,0.45589104294776917,0.45589104294776917,0.27933505177497864,0.27933505177497864,0.27933505177497864,0.27933505177497864,0,2,0.0,0.01998258102685213,-0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,18.0,18.0,0.23076923076923078,1.0,1.0,0.0,0.0,0.0004590482421917841,0.0005167803610675037,0.0005052339372923598,1.5096293850547227e-06,1.6855098010637448e-06,1.6503337178619404e-06,3.891009146173019e-05,4.771235035150312e-05,4.595189857354853e-05,1.875791986094555e-05,1.9557137420633808e-05,1.9397293908696155e-05,0.00011255964636802673,0.00011487792653497308,0.00011441427050158381,6.6858519858215e-05,6.705451232846826e-05,6.701531383441761e-05,0.00011627400818762604,0.00012787930209393986,0.0001255582433126771,neutral,Thinking about switching from my Discover it Student card to another Cash Back card
apple_card,1pn0gb3,18,153,0.29388341969913906,0.1111111111111111,0.050579635139671175,0.03250917448088964,0.024979241469052355,0.5183342062180338,0.5064591728394328,0.5078166785582997,0.5110629200935364,0.645334005355835,0.42040762305259705,0.4304922819137573,0.6976293325424194,0.6434679627418518,1,17,0.05555555555555555,0.09026845182395643,1.769036161304013,0.5308906328834538,0.7222222222222222,0.7058823529411765,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.3888888888888889,68.54585290604592,70.0,0.9616721374191947,4.0,1.9444444444444444,1.4285714285714286,2.074074074074074,0.0016623189439997077,0.017976609990000725,0.0019283895031549042,1.9170813061464287e-06,5.470095402415609e-06,2.6600392402542653e-06,0.0001115932274034195,0.0008118969271890819,0.000228648167831125,3.170725535205242e-05,0.00018403655849397182,3.419524291530252e-05,0.0004172528881301534,0.004803509451448917,0.000381127977743745,9.134957064007822e-05,0.0003457263228483498,0.0001232851078384556,0.0003860231611385929,0.004021208224230577,0.0004686410615363457,neutral,Should I add the Apple Card?!
discover_it_chrome,18bgfa1,7,21,0.2994201736790793,0.0,0.043226717207358045,0.026995100116097744,0.021538732380296684,0.5085581001781282,0.5215880955968585,0.5099076671259744,0.5184983015060425,0.5641814470291138,0.4870810806751251,0.5146023631095886,0.5862333178520203,0.5989069938659668,1,6,0.14285714285714285,0.12812884178544795,1.4750763110546947,0.44267280310989576,0.8571428571428571,0.8333333333333334,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,34.96820713453982,38.5,0.6276344870302019,3.0,1.4285714285714286,1.0,1.3333333333333333,0.00043663972922201665,0.0005536602693609893,0.0005060641211457551,1.447824745680139e-06,1.7117163224611431e-06,1.579099443915766e-06,3.2798638910337884e-05,4.223528958391398e-05,4.00004122639075e-05,2.0139654744915398e-05,2.247511838504579e-05,2.2274110961006954e-05,0.00010692004954242813,0.00013153679901733994,0.00012208406842546539,7.013278185955382e-05,7.487343100365251e-05,7.404543430311605e-05,0.00011134644650415535,0.00013598903675908028,0.00012646196102347556,neutral,Should I get the discover it card?
