product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
citi_double_cash_card,w7zakq,128,8128,0.31316623073525546,0.10569105691056911,0.042301128898586324,0.02813499488453672,0.023350461669224668,0.4949417054913498,0.47802926389515166,0.4794166670107525,0.4861227869987488,0.8653745651245117,0.2636944651603699,0.25619134306907654,0.8306201100349426,0.4972020983695984,9,119,0.0703125,0.10069093691708986,1.9858228881442632,0.5959486826454871,0.875,0.7559055118110236,0.421875,0.5234375,0.1015625,0.0859375,0.2890625,76.76249230326863,71.25,1.1605952060971396,10.0,3.2890625,1.4,4.976082004555809,0.006857157454760454,0.466403067111969,0.0014023580006323753,6.149213858996916e-06,0.00038445607060566545,2.58242205291026e-06,0.00361795934661302,0.3118725121021271,0.00011491529730847105,3.139078182812227e-05,0.00043471541721373796,4.181773692835121e-05,0.001589130625177404,0.07689736783504486,0.00019674129580380396,0.00011034527082642853,0.0011009732261300087,0.00012842365540564058,0.0020353554488440704,0.14077288590488024,0.0003366353135485647,neutral,"A No-Annual Fee, highest cash-back, 10-card Wallet: with $1200 in Sign-up bonuses to boot"
delta_skymiles_reserve_american_express_card,1naxlnn,1,0,0.28796303272247314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.02111557126045227,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.000462501950096339,0.000462501950096339,0.000462501950096339,1.3928175803812337e-06,1.3928175803812337e-06,1.3928175803812337e-06,3.746163201867603e-05,3.746163201867603e-05,3.746163201867603e-05,1.7319780454272404e-05,1.7319780454272404e-05,1.7319780454272404e-05,0.00012737272481899709,0.00012737272481899709,0.00012737272481899709,8.263502240879461e-05,8.263502240879461e-05,8.263502240879461e-05,0.00012144732122957673,0.00012144732122957673,0.00012144732122957673,optimism,Delta SkyMiles Reserve Business Card
ihg_one_rewards_premier_credit_card,1hp3n88,1,0,0.2969459891319275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.970840573310852,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.000356334145180881,0.000356334145180881,0.000356334145180881,1.2988767821298097e-06,1.2988767821298097e-06,1.2988767821298097e-06,3.0036308089620434e-05,3.0036308089620434e-05,3.0036308089620434e-05,1.7151582142105326e-05,1.7151582142105326e-05,1.7151582142105326e-05,9.755145583767444e-05,9.755145583767444e-05,9.755145583767444e-05,5.430065357359126e-05,5.430065357359126e-05,5.430065357359126e-05,9.277883693433371e-05,9.277883693433371e-05,9.277883693433371e-05,neutral,New chase personal and business cards on same day data points
capital_one_venture_rewards_credit_card,1mf1fh9,7,21,0.2604918032884598,0.0,0.05270851670119331,0.03162093487949553,0.02225243936922095,0.5297074417273203,0.4609048692953019,0.4893535687809899,0.4942748546600342,0.5501641035079956,0.4053337872028351,0.4102833569049835,0.5468486547470093,0.639678955078125,0,7,0.0,0.026350880839994976,1.15374194270109,0.3462398358738274,1.0,0.8333333333333334,0.5714285714285714,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,63.35033785326207,49.0,0.7027771235702607,6.0,3.142857142857143,1.0,2.3333333333333335,0.07827803544517208,0.5452895760536194,0.21842589863808845,0.0001288787334812826,0.0008937219390645623,0.00035850008150646346,0.06896271341247484,0.4825405180454254,0.19304483462838123,6.092043050947333e-05,0.0003124936483800411,0.00013912310096202428,0.003644882056895377,0.024848926812410355,0.010013114372850405,0.00018018317080402215,0.0008231950341723859,0.0003795252923737283,0.025209268874889508,0.17578473858884536,0.07039062301679457,neutral,CapitalOne Duo - VentureX or Venture Rewards
capital_one_venture_x_rewards_credit_card,1mf1fh9,7,21,0.2604918032884598,0.0,0.05270851670119331,0.03162093487949553,0.02225243936922095,0.5297074417273203,0.4609048692953019,0.4893535687809899,0.4942748546600342,0.5501641035079956,0.4053337872028351,0.4102833569049835,0.5468486547470093,0.639678955078125,0,7,0.0,0.026350882702640126,1.15374194270109,0.3462398358738274,1.0,0.8333333333333334,0.5714285714285714,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,63.35033785326207,49.0,0.7027771235702607,6.0,3.142857142857143,1.0,2.3333333333333335,0.07827803550337974,0.5452895760536194,0.21842589863808845,0.00012887873330263183,0.0008937219390645623,0.00035850008150646346,0.06896271340727773,0.4825405180454254,0.19304483462838123,6.092043050947333e-05,0.0003124936483800411,0.00013912310096202428,0.0036448820745655602,0.024848926812410355,0.010013114372850405,0.00018018317080402215,0.0008231950341723859,0.0003795252923737283,0.025209268886639855,0.17578473858884536,0.07039062301679457,neutral,CapitalOne Duo - VentureX or Venture Rewards
discover_it_student_cash_back,1dm3lru,14,91,0.29454900031643255,0.14285714285714285,0.04831918970038753,0.030657613472506468,0.02427096926421774,0.5394587922882248,0.49138011251177105,0.5079548496466416,0.5061421394348145,0.6827168464660645,0.34641021490097046,0.3607296049594879,0.6043692827224731,0.5645290613174438,0,14,0.0,0.07093941593276602,1.6731183626432506,0.5021055453031842,1.0,0.8461538461538461,0.2857142857142857,0.6428571428571429,0.21428571428571427,0.07142857142857142,0.07142857142857142,53.43377552959306,42.0,0.8728971498416603,5.0,2.357142857142857,1.125,1.8571428571428572,0.0006634111778112128,0.0013630143366754055,0.0011999047943390905,1.716773738280608e-06,4.0535765037930105e-06,2.324714296264574e-06,5.425693507277174e-05,0.00016166352725122124,0.00011977190079051065,2.5196042510547807e-05,6.435334944399074e-05,3.137396543024806e-05,0.00015839717577494281,0.0004650565388146788,0.00024284045648528257,7.695856142423249e-05,0.00010065908281831071,8.812837259029039e-05,0.00016332277772199803,0.0003185233602304531,0.00029176367451479255,neutral,best catch-all cash back to partner with capital one savor one?
discover_it_cash_back,13x2lc5,158,12403,0.3076395369043537,0.0718954248366013,0.058776724457178485,0.04819443473747132,0.04471615681625379,0.4983316085686619,0.5057835810731651,0.4983636804077016,0.502049446105957,0.8078620433807373,0.24346259236335754,0.23329922556877136,0.8472782969474792,0.4547542631626129,19,139,0.12025316455696203,0.15319987477239552,2.00844634661417,0.6027380193746176,0.8670886075949367,0.7452229299363057,0.47468354430379744,0.22784810126582278,0.1518987341772152,0.2974683544303797,0.3227848101265823,26.897790005767387,18.5,1.118381794976644,10.0,2.348101265822785,1.6101694915254237,3.0913242009132422,0.0334378695741732,0.9531053304672241,0.0014936908497475132,8.04971253567405e-05,0.010627688840031624,2.7765005370383746e-06,0.012226738775075031,0.9382575750350952,0.00010461320780450517,4.476827186258964e-05,0.0011729922844097018,4.5453654456650846e-05,0.020218553745968464,0.8156929016113281,0.0002819484769133855,0.00012934059079178708,0.0030406005680561066,0.00015145568031584854,0.011022961347204634,0.3445149624215749,0.00037276511485705144,neutral,Discover IT Q3 5% cash back categories revealed
u_s_bank_shield_visa_card,1kquzs1,25,300,0.30206000804901123,0.0,0.05870841093534715,0.04760312554098328,0.04382788444884969,0.5270961955189705,0.49360336929559706,0.5052796988685926,0.5052604973316193,0.9999998807907104,0.37932559847831726,0.3826698660850525,0.7170343995094299,0.5580759048461914,12,13,0.48,0.5367288853228093,1.625082491526085,0.4876899021544869,0.96,0.8333333333333334,0.4,0.28,0.12,0.16,0.44,28.746505874627616,26.0,0.9357586547730344,4.0,1.84,1.2727272727272727,1.7666666666666666,0.0012606340344063938,0.009430786594748497,0.0019662829115986843,2.199144496444205e-06,7.294146143976832e-06,4.237782195559708e-06,0.00014130142561043612,0.001292516360990703,0.0002924984146375214,3.0772043464821765e-05,0.00010502819350222126,5.609862273558978e-05,0.00026109850266948343,0.0019834020640701056,0.000364758248906583,0.0001004237777669914,0.0003480153391137719,0.0001829668297432365,0.0002994048214024284,0.0021940230724339926,0.0004763937074812934,neutral,Has anyone applied for the new US bank Shield card
capital_one_quicksilver_cash_rewards_credit_card,o7xehi,17,136,0.31846315545194287,0.11764705882352941,0.06019945448503042,0.04317839718344437,0.03643871619415308,0.5120868509744897,0.5159330392146811,0.5111138345125843,0.5085424482822418,0.6215539574623108,0.32403478026390076,0.3250468373298645,0.6461225748062134,0.5451521873474121,4,13,0.23529411764705882,0.27258578052415566,1.2033320406994705,0.36112190504063646,0.8235294117647058,0.625,0.5882352941176471,0.29411764705882354,0.058823529411764705,0.23529411764705882,0.4117647058823529,19.09491861608782,22.0,0.600025169082242,7.0,2.9411764705882355,1.2222222222222223,2.7872340425531914,0.0008902213851209072,0.0068166484124958515,0.0007664859294891357,1.7368157614328084e-06,6.9496659307333175e-06,1.7877430309454212e-06,4.518463227962938e-05,0.0002261532354168594,4.960774822393432e-05,0.00017551947680390987,0.0026496362406760454,2.6139733017771507e-05,0.00014439353638890143,0.00040074822027236223,0.00018286731210537255,8.687124585883473e-05,0.00024248934641946107,0.00010387825459474699,0.00022398784870226922,0.0017237708535352188,0.000184361062683062,neutral,"Declined for CapitalOne Quicksilver rewards, TransUnion credit score 812"
synchrony_premier_world_mastercard,1dunidx,4,6,0.3263777121901512,0.25,0.12290544208269283,0.0930687565845537,0.0831359328865428,0.5622814893722534,0.576775848865509,0.5693685710430145,0.5626547634601593,0.650323748588562,0.21664081513881683,0.19254076480865479,0.21664081513881683,0.3629928231239319,0,4,0.0,0.057744627352803946,0.6931471805599453,0.20801459767650946,1.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.5,2.7386127875258306,4.0,0.21066252211737158,3.0,1.75,1.0,1.3333333333333333,0.0006339944593491964,0.0008516929228790104,0.0008110069553367795,1.6674862592935824e-06,2.0018724171677604e-06,1.9333450381964213e-06,4.281195151634165e-05,4.979144432581961e-05,4.877490064245649e-05,2.6242777948937146e-05,3.23743443004787e-05,3.1528001272818074e-05,0.0001298880270041991,0.00014341541100293398,0.00014228708459995687,8.993128903966863e-05,0.0001322085299761966,0.00012007102122879588,0.0001540893318529394,0.00019993951749105085,0.000191575497372772,neutral,Synchrony Premier World Mastercard
paypal_cashback_mastercard,1q3w70y,4,6,0.3197525590658188,0.25,0.0771558142827682,0.05507183081780174,0.04711547824786517,0.48526475330193836,0.47532784938812256,0.47945617139339447,0.47815701365470886,0.5304083824157715,0.262343168258667,0.2368796467781067,0.262343168258667,0.4777320623397827,1,3,0.25,0.30730919912457466,0.5623351446188083,0.16875769266311968,1.0,0.6666666666666666,0.75,0.0,0.0,0.25,0.75,6.456585785072479,5.75,0.24596517276466584,2.0,1.5,1.0,1.0,0.0062641083932248875,0.023042839020490646,0.01639829477644526,3.8004584439477185e-06,1.0270131497236434e-05,7.727367528787e-06,0.0001827268270062632,0.0005984024028293788,0.00043421528243925433,0.0008424917637057661,0.003287284402176738,0.0023101936107195803,0.000508241202624049,0.0016266823513433337,0.0011914278700714933,0.00026277947472408414,0.0008002669783309102,0.0005906960170250388,0.0013440246866214995,0.004894290881111374,0.0034883017603192464,neutral,PayPal Cashback Mastercard shows 3% cashback in PayPal — but PayPal blocks it as “Card unavailable”
delta_skymiles_reserve_american_express_card,1samllw,9,36,0.29949018359184265,0.0,0.057879408549569446,0.055677257408713494,0.05801112720752365,0.43891499439875287,0.46354852865139645,0.44680389844708973,0.43488889932632446,0.6012333631515503,0.19214153289794922,0.19293242692947388,0.38538530468940735,0.40240171551704407,1,8,0.1111111111111111,0.23823203581074873,1.1490596969706204,0.34483468630507436,0.8888888888888888,0.75,0.5555555555555556,0.2222222222222222,0.0,0.2222222222222222,0.5555555555555556,8.211704985289725,15.0,0.6263164819288773,2.0,1.3333333333333333,1.0,1.0,0.09502404064470385,0.850775420665741,0.17094854051247255,0.00023670269720494415,0.0021182126365602016,0.00042513738462730583,0.0904817325067092,0.8140470385551453,0.16285772668488804,7.2422850482528e-05,0.00044370838440954685,0.00012674249301198876,0.011080316203232441,0.0987352803349495,0.01989762111334132,0.0002380087041981622,0.0014618169516324997,0.0003724059672094884,0.032855537267755176,0.29459691292140633,0.05910337420734024,neutral,AmEx now has as-high-as SUBs on Delta cards (speculation: more to come?)
wyndham_rewards_earner_plus_card,13dazon,3,3,0.29347633322079975,0.0,0.05235880283746014,0.03921861198569491,0.0342232309570503,0.5625552535057068,0.5447565317153931,0.5532798767089844,0.5466974973678589,0.588437020778656,0.4355278015136719,0.30374178290367126,0.4355278015136719,0.6319308280944824,1,2,0.3333333333333333,0.3637566417455673,1.0986122886681096,0.32969533691986563,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,8.259674462242579,9.0,0.24057304258958967,2.0,1.3333333333333333,1.0,1.0,0.0004955074691679329,0.0007068042177706957,0.0006442809069994838,1.497907154165053e-06,1.7497384305897867e-06,1.6838091369208997e-06,3.6683548387372866e-05,5.392035745899193e-05,4.914866003673523e-05,2.0344171086132217e-05,2.5877647203742526e-05,2.436565519019496e-05,0.00011264792798707883,0.0001368476659990847,0.0001300850708503276,7.569906059264515e-05,9.004686580738053e-05,8.619864820502698e-05,0.0001237300140625545,0.00016920774877841419,0.00015582413660695238,admiration,Wyndham Rewards Earner Plus Denied Data Point
apple_card,1mwtzk1,32,496,0.3028775380346282,0.06896551724137931,0.049533293521836386,0.03626613728375678,0.031292798761721904,0.5132645462910014,0.49721594917918405,0.5012195435382666,0.5026066303253174,0.6431883573532104,0.29887908697128296,0.28596919775009155,0.6632693409919739,0.5469669699668884,1,31,0.03125,0.0702338480623439,1.6731947481222247,0.5021284687098181,0.875,0.7741935483870968,0.5,0.25,0.15625,0.03125,0.5625,38.58817014319285,39.25,0.9326445956058694,5.0,1.59375,1.0,1.631578947368421,0.01464126881910488,0.4361717998981476,0.0025812409818172445,1.1734345115144151e-05,0.0003145648224744946,2.468921752551978e-06,0.013832730287276718,0.4357087314128876,0.00011763894217438062,3.563611414847401e-05,0.00025380210718140006,6.338410676107742e-05,0.001476174041044942,0.04006743058562279,0.0005684252071660012,0.00011093527211869514,0.0008831552695482969,0.00012575893197208643,0.0050180798131348086,0.15223324734931035,0.0005730145969209842,neutral,Apple Credit Card Worth it?
blue_cash_preferred_card_from_american_express,1kjpmul,3,3,0.22329066321253777,0.0,0.025190445798235553,0.012342317294172947,0.007948270945554314,0.4743933379650116,0.5224644343058268,0.48716599742571515,0.4954681992530823,0.5257599949836731,0.5094419121742249,0.48750367760658264,0.5094419121742249,0.5813586711883545,0,3,0.0,0.019263653705517452,-0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,76.4475128583149,93.5,0.6249115492505305,1.0,1.0,0.0,0.0,0.0006213698458547393,0.0008836287306621671,0.0008246340556070208,2.2615632057447024e-06,4.0535765037930105e-06,3.5294253848405788e-06,7.478626018079619e-05,0.00014193158131092787,0.0001230430141731631,2.0116606416801613e-05,2.8664931960520335e-05,2.65453098108992e-05,0.00013399004092207178,0.0001573235640535131,0.0001503957319073379,7.629162185670187e-05,0.00010065908281831071,9.350740001536907e-05,0.0001548026564061426,0.0002134833431076307,0.00019999608852382762,neutral,Joint Credit Card Recommendations
