product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
sony_a7_iv_mirrorless_camera_with_28_70mm_lens,1m37olu,26,325,0.3102004826068878,0.15384615384615385,0.043087286755637354,0.030122331266968224,0.026047271312995165,0.4586033193423198,0.5250082417634817,0.48116766993816085,0.48457077145576477,0.6678458452224731,0.2524220645427704,0.22921940684318542,0.720441997051239,0.545142412185669,4,22,0.15384615384615385,0.19696813241507,2.032447874928238,0.6099409171081682,0.8461538461538461,0.88,0.38461538461538464,0.6538461538461539,0.038461538461538464,0.038461538461538464,0.2692307692307692,63.37817368312442,80.0,1.0700211141306721,7.0,2.1153846153846154,1.0769230769230769,2.2,0.006109910794363644,0.12799662351608276,0.004498955328017473,5.133522292383602e-06,5.195023550186306e-05,7.171641527747852e-06,0.00014248357225509468,0.0018898065900430083,0.00018355013889959082,0.0025014476535803764,0.0605786107480526,0.0002763004958978854,0.0002480889247985593,0.0020925872959196568,0.00038814374420326203,0.0002105179759942425,0.001346446224488318,0.0005550378555199131,0.0015362637405473831,0.03232600410168137,0.0010198669579987534,neutral,Going to Japan and unsure what camera to take with me
sony_rx100_vii_digital_camera_with_basic_bundle,1sbhjkr,10,45,0.31522385478019715,0.2,0.05054519053648975,0.0395620925678723,0.03525760140425775,0.4801056881745656,0.4818284935421414,0.47548602686987984,0.4695194661617279,0.6072186827659607,0.2248019576072693,0.17078320682048798,0.4748414158821106,0.4767700731754303,0,10,0.0,0.05291354935616255,1.6094379124341,0.48299493849177866,1.0,1.0,0.4,0.0,0.0,0.5,0.5,18.20686683644388,21.25,0.7253731807348158,7.0,3.1,1.0,2.6666666666666665,0.000705016913707368,0.0024905139580368996,0.0008975660544820122,2.1955625584269e-06,6.947100700926967e-06,2.860836139007004e-06,4.928046419081511e-05,0.00016248150495812297,7.81623617513105e-05,3.786453726206673e-05,0.0001065991964424029,6.553992971021215e-05,0.00014094292637309991,0.0004591708420775831,0.00015341824037022877,0.00011981427232967689,0.0004547892604023218,0.00014304815558716642,0.00017585244607024226,0.0006134169771030429,0.000216832177022752,neutral,Sony RX100 VII or Panasonic Lumix TZ99 for a beginner?
sony_a7_iii_mirrorless_camera,1nvgu7n,14,91,0.31708233058452606,0.0,0.04768352089838513,0.032185038826749474,0.026222433418787664,0.49109073752885335,0.5024258743275652,0.4931266930077102,0.4961167871952057,0.6066781878471375,0.30933550000190735,0.26860326528549194,0.6118118166923523,0.5557748079299927,0,14,0.0,0.03888020817456501,1.3316643102930148,0.39963462813481315,1.0,0.9230769230769231,0.5,0.35714285714285715,0.07142857142857142,0.2857142857142857,0.2857142857142857,18.336007844497377,27.75,0.4373153489317943,5.0,2.642857142857143,1.1,1.9230769230769231,0.0005746848224329629,0.002363879233598709,0.0005607203493127598,1.6444937338227256e-06,2.1375274172896752e-06,1.8548186858424741e-06,4.281144785116859e-05,0.00014553246728610247,5.10615933308145e-05,2.2239536389991243e-05,2.855696584447287e-05,2.611567724670749e-05,0.00015032025372160466,0.0007829114329069853,0.00012067037969245575,8.298507444643681e-05,0.0001604636199772358,8.670268071000464e-05,0.00014578093809599783,0.000579916199399122,0.00013938697997559755,neutral,Full Frame Mirrorless camera recommendation for only portrait photos (no video).
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,11zq62c,97,4656,0.3239146576573451,0.25,0.057834889597997235,0.04179887813801343,0.03611371186101565,0.5129354711577194,0.5204191837984672,0.5130707387111544,0.5161916315555573,0.6916211247444153,0.191876620054245,0.1814384013414383,0.7028759717941284,0.37569141387939453,23,74,0.23711340206185566,0.24619808314925,2.337488833543477,0.7014842055479285,0.8041237113402062,0.8333333333333334,0.31958762886597936,0.44329896907216493,0.08247422680412371,0.09278350515463918,0.38144329896907214,29.366395133582078,25.0,0.8854648206271252,9.0,2.5876288659793816,1.2,2.6108374384236455,0.026623293073948704,0.6160748600959778,0.028311007097363488,1.6926416649476243e-05,0.0006480433512479067,1.1816066580649939e-05,0.009894003272775174,0.5909044146537781,0.00043170365970581783,0.0063341606109855834,0.48573508858680725,0.0004359376209322364,0.007218233972623435,0.5429749488830566,0.0015930324327200658,0.0009724350990658535,0.03664694353938103,0.0007444316637702307,0.008509842074341366,0.2152365417665957,0.00758824864048318,neutral,"Took my Hasselblad skiing today. Excited to see the results! Do you baby your medium format cameras? I usually do, but not anymore!"
ricoh_gr_iv_digital_camera,1lhm9py,59,1711,0.3105512883579522,0.08771929824561403,0.051555683212670865,0.036762036425147165,0.03141741680406217,0.5169452113724814,0.5225739300355515,0.5161377881125078,0.5204390287399292,0.7736899256706238,0.313249796628952,0.30828824639320374,0.718032717704773,0.5120534896850586,7,52,0.11864406779661017,0.1838068725320242,1.6782347019538564,0.5036409670622577,0.847457627118644,0.7758620689655172,0.5084745762711864,0.4915254237288136,0.0847457627118644,0.2033898305084746,0.22033898305084745,32.69627273982888,31.0,0.836911102668071,5.0,2.016949152542373,1.1612903225806452,1.7605633802816902,0.020514774301495814,0.5537927746772766,0.04191556051373482,2.4954045535828223e-05,0.0008801792864687741,2.9030319274170332e-05,0.006218524977897286,0.2876662015914917,0.0011056018993258476,0.003950103675903184,0.10963714122772217,0.0023383705876767794,0.0013683578347238729,0.02983545884490013,0.0015026106731966145,0.0004521918156770279,0.010062499903142452,0.0008713629911653698,0.005421484441872168,0.1457856230069107,0.0109646232503413,neutral,"Your opinions on how and what to carry while cycling, please."
ricoh_gr_iv_hdf_digital_camera,1lhm9py,59,1711,0.3105512883579522,0.08771929824561403,0.051555683212670865,0.036762036425147165,0.03141741680406217,0.5169451992495028,0.5225739441616085,0.5161377949403922,0.520439088344574,0.773689866065979,0.313249796628952,0.30828824639320374,0.718032717704773,0.5120534896850586,7,52,0.11864406779661017,0.18380687243731345,1.6782347019538564,0.5036409670622577,0.847457627118644,0.7758620689655172,0.5084745762711864,0.4915254237288136,0.0847457627118644,0.2033898305084746,0.22033898305084745,32.69627273982888,31.0,0.836911102668071,5.0,2.016949152542373,1.1612903225806452,1.7605633802816902,0.020514774301495814,0.5537927746772766,0.04191556051373482,2.4954045481875148e-05,0.0008801792864687741,2.9030319274170332e-05,0.006218524977897286,0.2876662015914917,0.0011056018993258476,0.003950103675903184,0.10963714122772217,0.0023383705876767794,0.00136835783916344,0.02983545884490013,0.0015026106731966145,0.0004521918156770279,0.010062499903142452,0.0008713629911653698,0.005421484442603104,0.1457856230069107,0.0109646232503413,neutral,"Your opinions on how and what to carry while cycling, please."
sony_rx100_vii_digital_camera_with_basic_bundle,1b80552,10,45,0.3070852875709534,0.1,0.06784122610827137,0.054349024572767766,0.05064053591887204,0.470996269914839,0.4847962180773417,0.47430162827173866,0.468511164188385,0.7031232714653015,0.4272248446941376,0.4484506845474243,0.6864812970161438,0.6678253412246704,1,9,0.1,0.13570591788738967,0.3250829733914482,0.09755792971253006,1.0,0.2222222222222222,0.9,0.2,0.0,0.6,0.2,17.0061753489725,16.75,0.7984119882146714,2.0,1.1,1.0,1.0,0.0007975624612299725,0.001675449195317924,0.001528193929698318,1.4798630445511662e-06,1.982057028726558e-06,1.6939637930590831e-06,3.94574270103476e-05,7.313876267289743e-05,5.640427007165271e-05,2.2761204127164093e-05,3.3139749575639144e-05,3.0447562494373415e-05,0.00021796569271828047,0.00047662624274380505,0.0004499785223742947,9.033808382810093e-05,0.00015222129877656698,0.00010498017873032947,0.00019492745532640282,0.0003895760835727439,0.00036442616472337854,neutral,Sony RX100 VII or Ricoh GR IIIx - which small/pocket sized camera would you get?
sony_a7_iii_mirrorless_camera,18aafhe,3,3,0.2853942811489105,0.0,0.09384107818367697,0.07247776371805985,0.061167393400277485,0.5537416736284891,0.5570589900016785,0.5549824436505636,0.550129234790802,0.5879851579666138,0.6141806840896606,0.5365427732467651,0.6141806244850159,0.7691610455513,0,3,0.0,0.03870913634697596,1.0986122886681096,0.32969533691986563,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,10.614455552060438,11.5,0.5054502643838303,1.0,1.0,0.0,0.0,0.0006888130058844885,0.001206620130687952,0.0010522473545279353,1.9192543732060585e-06,2.5917429411492776e-06,2.4397615788984695e-06,4.923769120068755e-05,8.481370605295524e-05,7.512288866564631e-05,2.92902495857561e-05,4.1651401261333376e-05,3.852944209938869e-05,0.00011848757033779596,0.00015691426233388484,0.00014715729630552233,9.848308885314812e-05,0.00014179143181536347,0.00012920375884277745,0.00016437181003918036,0.0002723971125154397,0.00024010909415892454,disapproval,Sony a7 III for $1700 or is there a better bang for my buck?
sony_a7_iv_mirrorless_camera_with_basic_bundle,1sgkdyu,10,45,0.3013847834534115,0.0,0.05064730662572707,0.037900434799007204,0.03376223964340691,0.47495429979430304,0.4919725841946072,0.4761912120713128,0.47777432203292847,0.5984941124916077,0.23413170874118805,0.20545299351215363,0.5180317759513855,0.4870671033859253,1,9,0.1,0.17233788631856442,1.3592367006650063,0.40790914738709694,0.7,0.8888888888888888,0.5,0.3,0.2,0.2,0.3,36.540525447781945,37.5,0.9692447068377174,6.0,2.5,1.0,2.3333333333333335,0.0006169945205328986,0.0013250281335785985,0.0009445400210097431,1.9220395984120843e-06,3.90278773920727e-06,2.3192747448774747e-06,5.300993307173485e-05,0.0001553107867948711,8.763193472987038e-05,3.0087090271990748e-05,5.561071520787664e-05,4.153126246819738e-05,0.00011801837681559845,0.00015643471851944923,0.00015088100044522432,8.804988610791042e-05,0.0001439089683117345,0.00010618286687531507,0.00015134697439975753,0.00030567088538191456,0.00022135480769520653,neutral,Replacing my Sony A7 III
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,1sfsn73,9,36,0.25009629875421524,0.1111111111111111,0.08952446259598627,0.07875451815128626,0.07316604276263465,0.5279392807020081,0.4826010465621948,0.4850836934314834,0.45201805233955383,0.9999998807907104,0.4240919351577759,0.3914370536804199,0.6350222826004028,0.6304733753204346,1,8,0.1111111111111111,0.15818501201768717,0.8486855577264172,0.2546919179584791,0.7777777777777778,0.625,0.6666666666666666,0.6666666666666666,0.0,0.2222222222222222,0.1111111111111111,63.16664223589872,106.0,0.9635589493611669,3.0,1.5555555555555556,1.3333333333333333,1.5714285714285714,0.022936649607597955,0.09671860933303833,0.09671860933303833,2.0927582909280318e-05,7.731188088655472e-05,7.731188088655472e-05,0.002445754683625031,0.010219133459031582,0.010219133459031582,0.0002451407856117132,0.0009849148336797953,0.0009849148336797953,0.0008853809324338929,0.003170628100633621,0.003170628100633621,0.000739394117166133,0.002744399243965745,0.002744399243965745,0.004545541284890667,0.01898583280853927,0.01898583280853927,neutral,"[S][CAN-ON] Hasselblad X2D II Medium Format with XCD 2,8-4/35-100E and ProFoto A10 Flash"
leica_d_lux_8_digital_camera,1se0zht,2,1,0.3309026509523392,0.0,0.0336020484974453,0.021889821919386963,0.01777372234736163,0.2513710856437683,0.45537444949150085,0.3239298164844513,0.3239298164844513,0.3239298164844513,0.41012516617774963,0.41012516617774963,0.41012516617774963,0.41012516617774963,0,2,0.0,0.03093151841312647,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,4.5,4.5,0.42857142857142855,1.0,1.0,0.0,0.0,0.0005439327214844525,0.0005729824770241976,0.0005671725259162485,1.668834272550157e-06,1.875962084341154e-06,1.8345365219829546e-06,4.3461378481879365e-05,5.9899008192587644e-05,5.661148225044599e-05,2.467860576871317e-05,2.6354147848905995e-05,2.601903943286743e-05,0.00011745595111278817,0.00011912258196389303,0.00011878925579367206,8.152724694809876e-05,8.754406007938087e-05,8.634069745312445e-05,0.00013545412301141369,0.0001420655877950594,0.00014074329483833027,neutral,Anyone know how to charge this cameras battery?
nikon_d850_dslr_camera,f2c68g,10,45,0.32679843306541445,0.3,0.07747433555491233,0.0735128749089704,0.07581166599757633,0.4731626252333323,0.5111044406890869,0.4897159967157576,0.488260954618454,0.6405963897705078,0.15686894953250885,0.13460205495357513,0.30929481983184814,0.2779805660247803,5,5,0.5,0.40131783448159697,1.2275294114572126,0.3683835754104631,0.9,0.6666666666666666,0.6,0.2,0.1,0.2,0.5,7.130217387990355,11.5,0.6726620177349392,3.0,1.7,1.5,1.6666666666666667,0.1459447220695438,0.9848819375038147,0.3869381815195081,0.001371342157926847,0.01359447743743658,0.0014028863086423323,0.09731578761384299,0.9395548701286316,0.11718082204461065,0.00013683977031178073,0.0006374991498887539,0.00029550825420301393,0.09482745847126353,0.7483505606651306,0.23292716443538647,0.0010592651669867337,0.005816200282424688,0.0032900430262088765,0.05677590254164595,0.4488059241945545,0.12335507009035293,neutral,NASA Launches Really Nice Nikon DSLR Camera Strapped To Rocket To Gather Photos Of Sun [The Onion]
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,15beys2,39,741,0.30410401332072723,0.05128205128205128,0.045833514006288004,0.03530149360254872,0.031478988476947196,0.4880759536455839,0.5000020512725338,0.4868539120102057,0.49550101161003113,0.705827534198761,0.2595672607421875,0.273709237575531,0.6632509231567383,0.4808482825756073,6,33,0.15384615384615385,0.1692873649776746,1.9501307510089394,0.5852374141665163,0.9743589743589743,0.868421052631579,0.41025641025641024,0.358974358974359,0.05128205128205128,0.02564102564102564,0.5641025641025641,41.02456729364133,40.5,1.0638019444494762,5.0,1.794871794871795,1.0,1.5483870967741935,0.13187927745494585,0.9620023965835571,0.8226667881011963,0.0005118499145067126,0.009106040000915527,0.0002875841804780084,0.0865328422556232,0.9274638295173645,0.2813609719276441,0.008845753894302807,0.3402632772922516,0.000347545102704317,0.04880302562863411,0.7393601536750793,0.16422354578971862,0.0005853521904030528,0.0072540598921477795,0.0018227522261440757,0.04619301688973595,0.387761426565703,0.26742947831541347,neutral,Nikon D3500 or canon rebel T7?
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,1q2xodm,32,496,0.3243997413665056,0.15625,0.05212539647588141,0.04491475642636947,0.04294844599052824,0.4504332801988048,0.4715336396569206,0.45775261148810387,0.4646948426961899,0.7760918736457825,0.13900941610336304,0.11476543545722961,0.6845540404319763,0.3221302628517151,7,25,0.21875,0.23593787295976654,1.9443031639235773,0.5834885457919712,1.0,0.8709677419354839,0.3125,0.4375,0.125,0.1875,0.25,15.826420502991192,20.0,0.741501399847318,4.0,1.71875,1.0,1.4782608695652173,0.07218158344039693,0.9401102066040039,0.032446621730923636,0.0004007499176665874,0.007936281152069569,1.6333120493072772e-05,0.058000087497873665,0.9388079643249512,0.004579985537566239,0.00040727698268483437,0.009647898375988007,0.000351443194085732,0.010172487483714576,0.17282012104988098,0.014481090311892311,0.0014662965545539919,0.026179518550634384,0.0015506337571423486,0.02377141364614843,0.34396872980869375,0.008473689240872773,neutral,Hasselblad X2D II 100C + XCD 2.5/38V
