product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
ricoh_gr_iv_hdf_digital_camera,1rvtomq,3,3,0.29408104221026105,0.0,0.08810097483383794,0.03788877931460569,0.022882582256696746,0.5558807452519735,0.5500514904657999,0.5519311825434366,0.5501732230186462,0.5760676264762878,0.6399023532867432,0.5883336663246155,0.6399023532867432,0.7180127501487732,0,3,0.0,0.02587931075443824,1.0986122886681096,0.32969533691986563,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,40.45024378445972,49.5,0.3590258324064472,1.0,1.0,0.0,0.0,0.0004900181374978274,0.000607502122875303,0.0005809153954032809,1.5528844035846607e-06,1.8285915075466619e-06,1.7780309235604364e-06,3.518277844705153e-05,3.906398706021719e-05,3.888882856699638e-05,2.8532194846775383e-05,4.622312553692609e-05,4.14889567764476e-05,0.00011479500002072503,0.00012411500210873783,0.00012138191959820688,8.062661800067872e-05,9.447261254535988e-05,9.259311045752839e-05,0.00012511793553610713,0.00015205494152799778,0.00014608679437439303,disapproval,Sony RX100 VII vs Ricoh GR IIIx / GR IV — which should I choose?
ricoh_gr_iv_monochrome_digital_camera,1rvtomq,3,3,0.29408104221026105,0.0,0.08810097483383794,0.03788877931460569,0.022882582256696746,0.5558807452519735,0.5500514904657999,0.5519311825434366,0.5501732230186462,0.5760676264762878,0.6399023532867432,0.5883336663246155,0.6399023532867432,0.7180127501487732,0,3,0.0,0.025879313237965107,1.0986122886681096,0.32969533691986563,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,40.45024378445972,49.5,0.3590258324064472,1.0,1.0,0.0,0.0,0.0004900181374978274,0.000607502122875303,0.0005809153954032809,1.5528844035846607e-06,1.8285915075466619e-06,1.7780309235604364e-06,3.518277844705153e-05,3.906398706021719e-05,3.888882856699638e-05,2.8532194846775383e-05,4.622312553692609e-05,4.14889567764476e-05,0.00011479500002072503,0.00012411500210873783,0.00012138191959820688,8.062661800067872e-05,9.447261254535988e-05,9.259311045752839e-05,0.00012511793553610713,0.00015205494152799778,0.00014608679437439303,disapproval,Sony RX100 VII vs Ricoh GR IIIx / GR IV — which should I choose?
canon_eos_rebel_t7_dslr_with_18_55mm_and_75_300mm_lenses,1iypu9m,6,15,0.30911385516325635,0.0,0.0968716635072909,0.062077787688563056,0.04732844414055492,0.5382157345612844,0.5895153800646464,0.5615215996901194,0.5569333434104919,0.6179675459861755,0.45421478152275085,0.43653222918510437,0.5519488453865051,0.6491069197654724,0,6,0.0,0.0270815622061491,1.5607104090414063,0.4683717353708719,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,21.768989156340925,21.5,0.4566920802029565,6.0,3.5,1.0,2.3333333333333335,0.0013844398151074226,0.005998913664370775,0.003283049794845283,1.9404243024231014e-06,3.3694918784021866e-06,2.738265493462677e-06,7.419364374072757e-05,0.00026586095918901265,0.0001549824282847112,2.67001114480081e-05,3.7096633604960516e-05,3.5221459256717935e-05,0.00037831352407617186,0.0017570959171280265,0.0009341971926914994,0.00010217882906241964,0.0001869195548351854,0.00014917139924364164,0.00032796105795619544,0.0013748760368343937,0.0007586366298634554,neutral,Junior High Yearbook
sony_a7_iv_mirrorless_camera,1sdas9r,23,253,0.3079941505971162,0.0,0.04857795635834774,0.03547046770200096,0.03034175184708122,0.4822672795165669,0.4983088857100415,0.48826288423048175,0.48926690220832825,0.6328606605529785,0.28215786814689636,0.26727402210235596,0.6578978300094604,0.5599218010902405,7,16,0.30434782608695654,0.32929978122853715,1.1464631760614803,0.34405546615180604,0.7391304347826086,0.5,0.6956521739130435,0.08695652173913043,0.043478260869565216,0.34782608695652173,0.5217391304347826,23.80711717065541,23.5,0.6396772136975168,4.0,1.6521739130434783,1.0,1.5333333333333334,0.04919752749012095,0.6904836893081665,0.005800466239452363,3.426635237741246e-05,0.000732816057279706,5.840485846420052e-06,0.020345299924883875,0.4637201130390167,0.0003011518478160725,0.00011238057927782748,0.000840995809994638,0.0003727542090928184,0.019011253199689392,0.35023221373558044,0.0009133070067036901,0.00017481288934663019,0.001381826470606029,0.00023252544051501902,0.01481259007261601,0.20658803721986865,0.0012895640242277298,neutral,Shelf life of mirrorless Cameras: life after DSLR.
sony_a7_iv_mirrorless_camera_with_28_70mm_lens,1sdas9r,23,253,0.30799414670985675,0.0,0.04857795635834774,0.03547046770200096,0.03034175184708122,0.482267303075715,0.4983089112717172,0.48826291144129785,0.48926693201065063,0.6328608393669128,0.28215786814689636,0.26727402210235596,0.6578978300094604,0.5599218010902405,7,16,0.30434782608695654,0.3292997197612472,1.1464631760614803,0.34405546615180604,0.7391304347826086,0.5,0.6956521739130435,0.08695652173913043,0.043478260869565216,0.34782608695652173,0.5217391304347826,23.80711717065541,23.5,0.6396772136975168,4.0,1.6521739130434783,1.0,1.5333333333333334,0.04919752749012095,0.6904836893081665,0.005800466239452363,3.426635237741246e-05,0.000732816057279706,5.840485846420052e-06,0.020345299924883875,0.4637201130390167,0.0003011518478160725,0.00011238057927782748,0.000840995809994638,0.0003727542090928184,0.019011253199689392,0.35023221373558044,0.0009133070067036901,0.00017481288934663019,0.001381826470606029,0.00023252544051501902,0.01481259007261601,0.20658803721986865,0.0012895640242277298,neutral,Shelf life of mirrorless Cameras: life after DSLR.
sony_a7_iv_mirrorless_camera_with_basic_bundle,1sdas9r,23,253,0.3079941505971162,0.0,0.04857795635834774,0.03547046770200096,0.03034175184708122,0.48226730378248944,0.49830889595827094,0.4882629037845747,0.48926693201065063,0.6328607201576233,0.28215786814689636,0.26727402210235596,0.6578978300094604,0.5599218010902405,7,16,0.30434782608695654,0.32929978122853715,1.1464631760614803,0.34405546615180604,0.7391304347826086,0.5,0.6956521739130435,0.08695652173913043,0.043478260869565216,0.34782608695652173,0.5217391304347826,23.80711717065541,23.5,0.6396772136975168,4.0,1.6521739130434783,1.0,1.5333333333333334,0.04919752749012095,0.6904836893081665,0.005800466239452363,3.426635237741246e-05,0.000732816057279706,5.840485846420052e-06,0.020345299924883875,0.4637201130390167,0.0003011518478160725,0.00011238057927782748,0.000840995809994638,0.0003727542090928184,0.019011253199689392,0.35023221373558044,0.0009133070067036901,0.00017481288934663019,0.001381826470606029,0.00023252544051501902,0.01481259007261601,0.20658803721986865,0.0012895640242277298,neutral,Shelf life of mirrorless Cameras: life after DSLR.
sony_a7r_v_mirrorless_camera,1sdas9r,23,253,0.3079941505971162,0.0,0.04857795635834774,0.03547046770200096,0.03034175184708122,0.4822672810479115,0.49830888865493506,0.4882628868219881,0.48926693201065063,0.6328607201576233,0.28215786814689636,0.26727402210235596,0.6578978300094604,0.5599218010902405,7,16,0.30434782608695654,0.3292997197612472,1.1464631760614803,0.34405546615180604,0.7391304347826086,0.5,0.6956521739130435,0.08695652173913043,0.043478260869565216,0.34782608695652173,0.5217391304347826,23.80711717065541,23.5,0.6396772136975168,4.0,1.6521739130434783,1.0,1.5333333333333334,0.04919752749012095,0.6904836893081665,0.005800466239452363,3.426635237741246e-05,0.000732816057279706,5.840485846420052e-06,0.020345299924883875,0.4637201130390167,0.0003011518478160725,0.00011238057927782748,0.000840995809994638,0.0003727542090928184,0.019011253199689392,0.35023221373558044,0.0009133070067036901,0.00017481288934663019,0.001381826470606029,0.00023252544051501902,0.01481259007261601,0.20658803721986865,0.0012895640242277298,neutral,Shelf life of mirrorless Cameras: life after DSLR.
ricoh_gr_iiix_hdf_digital_camera,1ocgppr,167,13861,0.3156749693676829,0.16875,0.0415307259868546,0.02995831212946856,0.02585592403543455,0.4907784542130251,0.48389495218606854,0.48246658366206024,0.4892452657222748,0.7081584334373474,0.23236413300037384,0.21969862282276154,0.8134016990661621,0.46602582931518555,10,157,0.059880239520958084,0.08954369940956731,1.8917510220719647,0.5677175624411175,0.8562874251497006,0.6746987951807228,0.5209580838323353,0.20958083832335328,0.10179640718562874,0.19760479041916168,0.49101796407185627,74.95084934947633,44.0,1.3076464522944575,10.0,3.2335329341317367,1.5662650602409638,5.405207857469164,0.033839837189109906,0.9654391407966614,0.05440384000539782,0.00017084292097931217,0.025919465348124504,3.86271822208073e-05,0.009347806367820127,0.7868514060974121,0.0010859143454581505,0.0015865270266048666,0.07962194085121155,0.0003683339047711348,0.01660386656921965,0.8249462842941284,0.006836780533194552,0.0058155877338000855,0.39241740107536316,0.0037096017040312364,0.011227411301255655,0.46966119824598235,0.015335841503474515,neutral,"Ricoh is making a dedicated black and white camera | ﻿The GR IV Monochrome is set to launch in Spring 2026, with pricing to be confirmed"
ricoh_gr_iv_digital_camera,1ocgppr,167,13861,0.3156749688088894,0.16875,0.0415307259868546,0.02995831212946856,0.02585592403543455,0.49077845360025096,0.48389495173455077,0.4824665830664868,0.4892452657222748,0.7081584334373474,0.23236413300037384,0.21969862282276154,0.8134016990661621,0.46602582931518555,10,157,0.059880239520958084,0.08954369723462238,1.8917510220719647,0.5677175624411175,0.8562874251497006,0.6746987951807228,0.5209580838323353,0.20958083832335328,0.10179640718562874,0.19760479041916168,0.49101796407185627,74.95084934947633,44.0,1.3076464522944575,10.0,3.2335329341317367,1.5662650602409638,5.405207857469164,0.03383983708140831,0.9654391407966614,0.05440384000539782,0.00017084292171725546,0.025919465348124504,3.86271822208073e-05,0.009347806511008359,0.7868514060974121,0.0010859143454581505,0.0015865270270950134,0.07962194085121155,0.0003683339047711348,0.016603866564775648,0.8249462842941284,0.006836780533194552,0.005815587922931415,0.39241740107536316,0.0037096017040312364,0.011227411338155998,0.46966119824598235,0.01533584218886972,neutral,"Ricoh is making a dedicated black and white camera | ﻿The GR IV Monochrome is set to launch in Spring 2026, with pricing to be confirmed"
ricoh_gr_iv_hdf_digital_camera,1ocgppr,167,13861,0.31567496825009583,0.16875,0.0415307259868546,0.02995831212946856,0.02585592403543455,0.49077846302192163,0.4838949568560522,0.48246659445548484,0.48924520611763,0.7081584334373474,0.23236413300037384,0.21969862282276154,0.8134016990661621,0.4660258889198303,10,157,0.059880239520958084,0.08954369817152173,1.8917510220719647,0.5677175624411175,0.8562874251497006,0.6746987951807228,0.5209580838323353,0.20958083832335328,0.10179640718562874,0.19760479041916168,0.49101796407185627,74.95084934947633,44.0,1.3076464522944575,10.0,3.2335329341317367,1.5662650602409638,5.405207857469164,0.033839837151815176,0.9654391407966614,0.05440384000539782,0.00017084292091668228,0.025919465348124504,3.86271822208073e-05,0.009347806366251658,0.7868514060974121,0.0010859143454581505,0.0015865270264523764,0.07962194085121155,0.0003683339047711348,0.016603866565211334,0.8249462842941284,0.006836780533194552,0.005815587732928713,0.39241740107536316,0.0037096017040312364,0.011227411293929321,0.46966119824598235,0.015335841503474515,neutral,"Ricoh is making a dedicated black and white camera | ﻿The GR IV Monochrome is set to launch in Spring 2026, with pricing to be confirmed"
ricoh_gr_iv_monochrome_digital_camera,1ocgppr,167,13861,0.31567496825009583,0.16875,0.0415307259868546,0.02995831212946856,0.02585592403543455,0.4907784637282244,0.483894954435057,0.48246659305685485,0.48924520611763,0.7081584334373474,0.23236413300037384,0.21969862282276154,0.8134016990661621,0.46602582931518555,10,157,0.059880239520958084,0.08954369817152173,1.8917510220719647,0.5677175624411175,0.8562874251497006,0.6746987951807228,0.5209580838323353,0.20958083832335328,0.10179640718562874,0.19760479041916168,0.49101796407185627,74.95084934947633,44.0,1.3076464522944575,10.0,3.2335329341317367,1.5662650602409638,5.405207857469164,0.033839837151815176,0.9654391407966614,0.05440384000539782,0.00017084292091668228,0.025919465348124504,3.86271822208073e-05,0.009347806366251658,0.7868514060974121,0.0010859143454581505,0.0015865270264523764,0.07962194085121155,0.0003683339047711348,0.016603866565211334,0.8249462842941284,0.006836780533194552,0.005815587732928713,0.39241740107536316,0.0037096017040312364,0.011227411293929321,0.46966119824598235,0.015335841503474515,neutral,"Ricoh is making a dedicated black and white camera | ﻿The GR IV Monochrome is set to launch in Spring 2026, with pricing to be confirmed"
sony_a7_iv_mirrorless_camera_with_basic_bundle,1mms153,32,496,0.3284307802096009,0.1875,0.06067324810996006,0.05125942285509897,0.04785929299359481,0.49179471476424125,0.5009138360018691,0.4911045854490611,0.5033752024173737,0.8652842044830322,0.16972237825393677,0.13970686495304108,0.6671738624572754,0.40797555446624756,1,31,0.03125,0.15342398104257882,2.2284808467266894,0.668770731184659,0.8125,0.8387096774193549,0.25,0.5625,0.03125,0.09375,0.3125,20.751505969447134,17.5,0.9765414573857475,4.0,1.8125,1.3076923076923077,2.0,0.04525242689487641,0.9930638670921326,0.05377740524709225,0.0023115792068395535,0.07380379736423492,1.9264449110778498e-05,0.030263986376724006,0.9645023941993713,0.00047205470036715253,0.005908212211295449,0.10250474512577057,0.016511047538369874,0.02522025604503142,0.7811970710754395,0.003235454694367944,0.0009005609949781501,0.016159778460860252,0.001817425200715661,0.018309503621624174,0.4723108679366608,0.01254235465912643,neutral,"After years of saving, I'm now the proud owner of a Sony A7 IV!"
sony_a7_iii_mirrorless_camera,nsico4,4,6,0.32194001227617264,0.25,0.06725921664949261,0.04152356043045886,0.03333880282932508,0.490551620721817,0.5156821509202322,0.4972839603821437,0.4894203841686249,0.5625876784324646,0.4963442385196686,0.46564364433288574,0.4963442385196686,0.7388057708740234,0,4,0.0,0.01721607451327145,0.5623351446188083,0.16875769266311968,0.75,0.6666666666666666,0.75,0.75,0.0,0.0,0.25,47.10825299244284,62.75,0.5906990970839228,2.0,1.25,1.0,1.0,0.000432796536188107,0.000484022923046723,0.00047026498068589715,1.5720216595127567e-06,1.7311107285422622e-06,1.7050701785592537e-06,3.338892793181003e-05,3.859560456476174e-05,3.855865215882659e-05,2.265282319058315e-05,3.000893775606528e-05,2.7479750315251298e-05,9.923514335241634e-05,0.00010304255556548014,0.00010300010471837596,7.69285143178422e-05,8.507088932674378e-05,8.198563955374993e-05,0.0001110956611067119,0.00012179239947348226,0.0001189997024501584,neutral,Fujifilm XT4 or Sony A7 III?
sony_rx100_vii_digital_camera_with_basic_bundle,1rz01vz,3,3,0.3010869026184082,0.0,0.03056669872728597,0.024012905539990793,0.02163488552673674,0.5045532584190369,0.46733585000038147,0.48031000296274823,0.49124976992607117,0.5294655561447144,0.11391698569059372,0.07285714894533157,0.11391699314117432,0.2585177421569824,1,2,0.3333333333333333,0.24607193345824876,0.6365141682948128,0.1910189384688593,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,40.74582459862878,45.5,0.8548075090621423,1.0,1.0,0.0,0.0,0.0007063267403282225,0.0012624436058104038,0.0011001009261235595,2.380341356911231e-06,4.2071205825777724e-06,3.6794471498069472e-06,8.371221944495726e-05,0.00019511448044795543,0.00016224706196226179,3.701197116849168e-05,6.844864401500672e-05,5.941490271652583e-05,0.00017325353352741027,0.000315790472086519,0.00027496740221977234,0.00010090459788140531,0.0001394989958498627,0.00012978254817426206,0.00018393156728456638,0.0003309172197987209,0.0002880417544891619,gratitude,Sony camera for travel - RX100 vii or A6700?
