product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1pbffz7,37,666,0.30634839228681615,0.08108108108108109,0.054714836745349105,0.03961320022331674,0.033833445293245966,0.49361471719927974,0.50520462562909,0.4953991064617226,0.49981100857257843,0.8252422213554382,0.40095028281211853,0.40777066349983215,0.8092080354690552,0.6692516803741455,5,32,0.13513513513513514,0.14978785415154858,1.9062134059500715,0.5720577473949355,0.8918918918918919,0.8333333333333334,0.4594594594594595,0.35135135135135137,0.05405405405405406,0.16216216216216217,0.43243243243243246,34.3438761084196,50.0,0.8609237235850441,6.0,1.7297297297297298,1.0833333333333333,1.8928571428571428,0.010048688315421444,0.17480376362800598,0.0018651513382792464,1.2793946466813764e-05,0.0002911553892772645,3.5966690120403637e-06,0.003190896501748923,0.06119989603757858,0.00014444691187236457,8.967185724916792e-05,0.0016219350509345531,4.6306502190418536e-05,0.0007959063657688455,0.013629947789013386,0.00041994487401098,0.00027431534564695194,0.005736644845455885,0.00020010090665891742,0.0024020453887170236,0.042075796225011196,0.000460141933763225,neutral,Should I get a G14 or G16?
lenovo_thinkpad_e16_gen_2_16_touchscreen_laptop_amd_ryzen_5_with_32gb_memory_1tb_ssd_black,1rc46ax,8,28,0.3070005103945732,0.0,0.042475090899425416,0.03150439621841382,0.02793689716386954,0.45443032469068256,0.4896960450070245,0.46683243555682047,0.4984791576862335,0.5803443193435669,0.2780151665210724,0.26602649688720703,0.47096681594848633,0.5137051939964294,2,6,0.25,0.3535214315634221,1.2130075659799042,0.3640255459338915,0.75,0.7142857142857143,0.5,0.375,0.125,0.25,0.25,26.348327745798215,43.25,0.7609625341746777,4.0,1.875,1.0,1.5714285714285714,0.000531412868440384,0.0008848237339407206,0.0007697851513512432,1.5622038773699387e-06,2.3277571017388254e-06,1.8470887539479008e-06,3.9636365727346856e-05,9.025757753988728e-05,5.601679695246275e-05,2.3378289142783615e-05,3.6750574508914724e-05,3.1271287116396704e-05,0.00011648132749542128,0.00017964713333640248,0.00014119785337243229,7.572026061097858e-05,9.616171882953495e-05,8.665073764859698e-05,0.00013136521921571406,0.00020439219845987586,0.00018464751002890504,neutral,ThinkPad E16 Gen 2 AMD. Is it good deal?
gigabyte_aero_x16_copilot_pc_16_2560_1600_wqxga_amd_ryzen_al_7_350_1tb_ssd_32gb_ddr5_ram_geforce_rtx_5060_space_gray,1r8gedf,11,55,0.29815511811863293,0.09090909090909091,0.0736878929323934,0.062271688909390784,0.05811090250001387,0.4685390450737693,0.4928514832800085,0.4786719284274361,0.47628432512283325,0.6295487880706787,0.20573580265045166,0.20282238721847534,0.402810662984848,0.36028096079826355,0,11,0.0,0.07558195682411845,1.9722469794234418,0.5918745303299956,0.9090909090909091,0.9,0.2727272727272727,0.2727272727272727,0.0,0.09090909090909091,0.6363636363636364,17.073976137883783,9.5,0.877634287461316,10.0,5.7272727272727275,1.1111111111111112,3.672727272727273,0.0016833875508216972,0.012607605196535587,0.0008719212491996586,1.8566692212764544e-06,2.963585075121955e-06,2.5647605070844293e-06,6.985758789762093e-05,0.0003031661326531321,0.00011747374810511246,3.286393406266473e-05,6.952256808290258e-05,4.1556573705747724e-05,0.0004458400408938442,0.003754484234377742,0.00013882212806493044,0.00010696374176239425,0.00029817328322678804,0.00010209655738435686,0.00039012825410991627,0.0028393191666585458,0.0002093442374947093,neutral,Lenovo Legion 5 or Gigabyte Aero X16 for college?
hp_omen_max_16_240hz_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_memory_nvidia_geforce_rtx_5080_1tb_ssd_shadow_black,1o9gtyo,20,190,0.29645253587514164,0.05,0.05426092520219347,0.04648761437454556,0.04379296335542435,0.4930586556070729,0.4892773319231836,0.48877246709246386,0.487727552652359,0.649493932723999,0.1981915682554245,0.1748749017715454,0.5770938992500305,0.41253942251205444,4,16,0.2,0.21271799635142088,1.5649304982284977,0.469638191008335,0.85,0.7894736842105263,0.45,0.15,0.05,0.55,0.25,20.68574388316746,18.5,0.8619059951319775,5.0,2.0,1.0909090909090908,1.8333333333333333,0.03246893978357548,0.6186895966529846,0.0038816108833998574,3.5887331932826783e-06,1.508004243078176e-05,1.0921166085609003e-05,0.0003233146407183085,0.00476187514141202,0.0002279655469465072,0.00018664984072529477,0.003083561547100544,6.618274273932913e-05,0.026304403421090684,0.522275984287262,0.0004563024122035131,0.00021822612870892044,0.0010798912262544036,0.0005223509273491804,0.009917520424668664,0.19103446325880213,0.0009505668760690876,neutral,Repasted HP Omen Max 16 - 275HX + RTX 5090 almost hit 2K in cinebench 2024
lenovo_ideapad_slim_3_15_6_full_hd_touchscreen_laptop_amd_ryzen_7_5825u_2025_16gb_memory_512gb_ssd_arctic_grey,1pb1t1l,4,6,0.3075307682156563,0.0,0.027681598856849343,0.014083739214319718,0.01030551323218689,0.49582462509473163,0.47744732598463696,0.4787817398707072,0.477035790681839,0.5300450325012207,0.553028404712677,0.561943531036377,0.5530283451080322,0.6809124946594238,0,4,0.0,0.025148733519017696,0.6931471805599453,0.20801459767650946,0.25,0.6666666666666666,0.5,0.25,0.25,0.0,0.5,88.902685561236,80.25,0.8527835545442302,3.0,1.75,1.0,1.3333333333333333,0.0014320507907541469,0.00430353544652462,0.0031686449481640017,3.318502763249853e-06,8.617344064987265e-06,6.598693619253028e-06,5.5683990012767026e-05,0.00010828731319634244,9.114080203289633e-05,3.217090943508083e-05,6.476119597209617e-05,5.2607615907618316e-05,0.0002501378457964165,0.0006691153976134956,0.0005034212786995341,0.00043197434570174664,0.0014774265000596642,0.0010695660123019482,0.0003675560640772346,0.001105290532905201,0.0008140933967524691,admiration,Which one of these Lenovos do you recommend?
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1pbj8qf,22,231,0.30913738357393367,0.10526315789473684,0.050438170890119295,0.03609819677585084,0.03075947466222145,0.49480699383335197,0.5095743583394335,0.49520815025160325,0.5011903643608093,0.7032482028007507,0.3533751964569092,0.3888540267944336,0.7122094035148621,0.607163667678833,3,19,0.13636363636363635,0.17699825992299753,1.446997864192273,0.4342464154807207,0.9545454545454546,0.8095238095238095,0.4090909090909091,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.2727272727272727,54.128329302296514,39.25,1.1813722665183763,3.0,1.6818181818181819,1.2,1.3888888888888888,0.0023163341432915663,0.028279801830649376,0.004037789138965305,2.770813978258957e-06,2.0296838556532748e-05,2.9525005629693617e-06,7.17996881576255e-05,0.0003932796826120466,0.00015552129116258576,0.0007393478844361115,0.015139974653720856,0.00013794500846415754,0.00020207539008962075,0.0011740681948140264,0.0003773930366151034,0.00013211644231474068,0.0007704407325945795,0.0002123139303876086,0.0005774073937113206,0.00750632388159526,0.0008404272852734109,neutral,New laptop: CPU (95.4°C & GPU (84.1°C) look ok to you?
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_7_255hx_2025_32gb_ram_nvidia_geforce_rtx_5060_1tb_ssd_glacier_white,1rbkk5g,1,0,0.29729223251342773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.016238855198025703,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0005560038262046874,0.0005560038262046874,0.0005560038262046874,1.8474046328265104e-06,1.8474046328265104e-06,1.8474046328265104e-06,4.8211062676273286e-05,4.8211062676273286e-05,4.8211062676273286e-05,2.0950283214915544e-05,2.0950283214915544e-05,2.0950283214915544e-05,0.0001018522962112911,0.0001018522962112911,0.0001018522962112911,8.963402797235176e-05,8.963402797235176e-05,8.963402797235176e-05,0.00013641648348539093,0.00013641648348539093,0.00013641648348539093,neutral,Help me pick between these two
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_ram_nvidia_geforce_rtx_5070_1tb_ssd_glacier_white,1rbkk5g,1,0,0.29729223251342773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.016238855198025703,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.000556004059035331,0.000556004059035331,0.000556004059035331,1.8474065655027516e-06,1.8474065655027516e-06,1.8474065655027516e-06,4.8211062676273286e-05,4.8211062676273286e-05,4.8211062676273286e-05,2.0950325051671825e-05,2.0950325051671825e-05,2.0950325051671825e-05,0.0001018522962112911,0.0001018522962112911,0.0001018522962112911,8.963402797235176e-05,8.963402797235176e-05,8.963402797235176e-05,0.00013641652958540362,0.00013641652958540362,0.00013641652958540362,neutral,Help me pick between these two
lenovo_ideapad_slim_5_16_fhd_touchscreen_laptop_amd_ryzen_7_350_16gb_ram_1tb_ssd_backlit_keyboard_pco_lt_cooler_blue,1scedb7,4,6,0.30486589670181274,0.0,0.11013607464579155,0.08767376317551943,0.0736165596950594,0.47944248219331104,0.6448534826437632,0.5353486041227976,0.5137672871351242,0.7692922353744507,0.2695375382900238,0.20163825154304504,0.2695375084877014,0.6227544546127319,1,3,0.25,0.3496777582913637,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,0.5,0.25,0.25,0.0,28.30525569571842,44.25,0.712081904294803,4.0,2.5,1.0,1.6666666666666667,0.0006790096740587614,0.0009394550579600036,0.0008736813557334246,1.8632159139997384e-06,2.3384261567116482e-06,2.2163601215652307e-06,4.975125193595886e-05,6.478707655332983e-05,5.943661417404656e-05,3.350890574438381e-05,5.70408083149232e-05,5.0147259389632386e-05,0.00012758847333316226,0.00017771869897842407,0.00016330365033354613,7.996984822966624e-05,9.284822590416297e-05,9.093979097087867e-05,0.00016194856153598874,0.00021740691014808058,0.00020292507333958079,caring,Lenovo laptop boot issue
16_2k_lcd_touchscreen_16gb_memory_1tb_storage_windows_11_copilot_pc_intel_core_ultra_7,1ik8gdp,3,3,0.2906650900840759,0.0,0.06464368540673605,0.0462043904705717,0.03195869764563058,0.5021963914235433,0.5307979881763458,0.49832456310590106,0.47025248408317566,0.6085013151168823,0.192164346575737,0.17105621099472046,0.192164346575737,0.32953399419784546,2,1,0.6666666666666666,0.6890538533528646,1.0986122886681096,0.32969533691986563,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,23.098821518760552,27.5,0.6929646455628166,3.0,2.0,1.0,1.3333333333333333,0.0005003941672233244,0.0007071811705827713,0.00064722346724011,1.3789043199115743e-06,1.4564022876584204e-06,1.4395743392014991e-06,2.814723908765397e-05,3.073650077567436e-05,3.0068730848142877e-05,2.2613793892863516e-05,3.0158666049828753e-05,2.789900463540107e-05,0.00011669232238394518,0.00015127615188248456,0.00014173242670949547,8.088936738204211e-05,0.00010761120938695967,0.00010050884884549306,0.00012501929904829012,0.00017082214952779395,0.000157644045403534,neutral,HP Omnibook Ultra Flip performance issue
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_ram_nvidia_geforce_rtx_5070_1tb_ssd_glacier_white,1r02bdx,5,10,0.28774309903383255,0.0,0.05924239257030175,0.050740180196157635,0.04782156044347395,0.5028285831212997,0.4858015775680542,0.49071311950683594,0.4971008151769638,0.5953517556190491,0.3185020387172699,0.33788156509399414,0.3185020387172699,0.4881216287612915,0,5,0.0,0.20301671586930753,1.3321790402101223,0.399789099421175,1.0,1.0,0.4,0.4,0.2,0.4,0.0,7.563068160475615,5.0,0.5042045440317077,2.0,1.2,1.0,1.0,0.00043701978283934296,0.0004987278953194618,0.0004956104792654514,1.4860534292893134e-06,1.5687727454860578e-06,1.5532097904724652e-06,3.1093490906641816e-05,3.251955786254257e-05,3.2324677158612757e-05,2.2006257859175092e-05,2.7920053980778903e-05,2.5333857047371565e-05,0.00010157205106224865,0.00011225517664570361,0.00010902957583311946,7.961125083966181e-05,8.570044883526862e-05,8.305143855977804e-05,0.00011213148115605993,0.0001253237593156579,0.0001237563089299935,neutral,Lenovo Legion 5070 - decent sale price?
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_7_255hx_2025_32gb_ram_nvidia_geforce_rtx_5060_1tb_ssd_glacier_white,1rgi6vy,6,15,0.3023594915866852,0.16666666666666666,0.029798842377450993,0.016927184216961228,0.012516196000960256,0.4213463286558787,0.4733205954233805,0.43938615918159485,0.5022116899490356,0.5534963011741638,0.3681277930736542,0.37366533279418945,0.5102275013923645,0.6518304347991943,1,5,0.16666666666666666,0.2200179568802317,0.8675632284814612,0.2603571376943625,0.8333333333333334,0.6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,97.34260800560736,155.0,0.9405082899092498,2.0,1.3333333333333333,1.0,1.0,0.001126550414483063,0.003915930166840553,0.002493566134944558,5.964415114097695e-06,2.8069931431673467e-05,1.4949767376037926e-05,0.00010700198921161548,0.0004213097272440791,0.00025038927196874283,3.290346497427284e-05,9.063231846084818e-05,5.966581557004247e-05,0.00016576818476702707,0.00031907029915601015,0.0002795345353661105,0.0002311591597390361,0.001039872644469142,0.0005585718463407829,0.00027822460471485207,0.0009691475146003844,0.0006094462285943791,neutral,Hard Decision.. Thoughts?
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_ram_nvidia_geforce_rtx_5070_1tb_ssd_glacier_white,1rgi6vy,6,15,0.3023594915866852,0.16666666666666666,0.029798842377450993,0.016927184216961228,0.012516196000960256,0.4213463286558787,0.47332059144973754,0.4393861631552378,0.5022116899490356,0.5534963011741638,0.3681277930736542,0.37366533279418945,0.5102275013923645,0.6518304347991943,1,5,0.16666666666666666,0.2200179568802317,0.8675632284814612,0.2603571376943625,0.8333333333333334,0.6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,97.34260800560736,155.0,0.9405082899092498,2.0,1.3333333333333333,1.0,1.0,0.001126550414483063,0.003915930166840553,0.002493566134944558,5.964415114097695e-06,2.8069931431673467e-05,1.4949767376037926e-05,0.00010700198921161548,0.0004213097272440791,0.00025038927196874283,3.290346497427284e-05,9.063231846084818e-05,5.966581557004247e-05,0.00016576818476702707,0.00031907029915601015,0.0002795345353661105,0.0002311591597390361,0.001039872644469142,0.0005585718463407829,0.00027822460471485207,0.0009691475146003844,0.0006094462285943791,neutral,Hard Decision.. Thoughts?
