product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
hp_omen_max_16_240hz_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_memory_nvidia_geforce_rtx_5080_1tb_ssd_shadow_black,1pj66sg,9,36,0.3043830825222863,0.0,0.061628209950942786,0.047757692759711395,0.04243048981490167,0.46302731417947346,0.5048594938384162,0.4807531519068612,0.4884547144174576,0.5684373378753662,0.20264282822608948,0.1337001621723175,0.4302371144294739,0.38558870553970337,2,7,0.2222222222222222,0.2693935187740458,1.7351264569629226,0.520714275388725,0.8888888888888888,1.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.5555555555555556,12.692955176439849,17.0,0.5599833166076403,5.0,2.7777777777777777,1.1666666666666667,1.9444444444444444,0.0004940818956432244,0.0007821148028597236,0.000607877760194242,1.507631938895631e-06,2.0943577965226723e-06,1.7692662822810235e-06,3.55448294916035e-05,7.007388194324449e-05,4.8023702402133504e-05,2.3860264668150598e-05,4.0910530515247956e-05,2.9800199990859257e-05,0.00011026099026720558,0.0001340265735052526,0.00012675857869908213,8.180092522201853e-05,0.00011623855971265584,9.39174002269283e-05,0.0001245094228718497,0.0001858917579700877,0.00014933961827334015,neutral,"ASUS TUF F16 (2025) Gaming Laptop, 16” 165Hz IPS-level 16:10 Display, Intel® Core™ i7 Processor 14650HX, NVIDIA® GeForce RTX™ 5070, 16GB DDR5, 1TB PCIe Gen4 SSD, Wi-Fi 6E"
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_ram_nvidia_geforce_rtx_5070_1tb_ssd_glacier_white,1skjhzm,10,45,0.288195812702179,0.0,0.05308432350051344,0.03934831702689191,0.03373849503300575,0.4713524281978607,0.4681156575679779,0.4649011459615495,0.47017255425453186,0.6201207637786865,0.30444449186325073,0.2896183729171753,0.5541285276412964,0.5687336921691895,1,9,0.1,0.15175856184214354,0.8018185525433372,0.24062705338009954,1.0,0.3333333333333333,0.7,0.1,0.1,0.1,0.7,68.74510891692587,22.0,1.4912171131654202,4.0,2.0,1.0,1.5,0.0019500603142660112,0.011113121174275875,0.0040657070931047175,2.6099201818396977e-06,8.159129720297642e-06,3.684620560306937e-06,0.00012831477033614647,0.0007176706567406654,0.00017833131496445255,5.369627961044898e-05,0.0002776323235593736,6.532717670779668e-05,0.0002555091792601161,0.0008924526046030223,0.0007056990347336978,0.00012024614043184556,0.00032811122946441174,0.0001594753921381197,0.000418406100681068,0.002222857853060608,0.00086173617633752,neutral,New laptop advise or keep the old one...
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_ram_nvidia_geforce_rtx_5070_1tb_ssd_glacier_white,1s6agaz,14,91,0.2834717713828598,0.07142857142857142,0.03719092329319909,0.025850025761885925,0.022062573298301445,0.4760899511012402,0.4783594379058251,0.4737462552039178,0.4793819487094879,0.5714412927627563,0.18420012295246124,0.14060580730438232,0.48143377900123596,0.3671899735927582,2,12,0.14285714285714285,0.1977416193112731,1.7671949977916748,0.5303380967150655,1.0,0.9230769230769231,0.35714285714285715,0.2857142857142857,0.07142857142857142,0.35714285714285715,0.2857142857142857,69.9692352219961,49.25,1.144356650827039,4.0,2.0,1.2857142857142858,1.6842105263157894,0.001149670162703842,0.006276198197156191,0.002067301457282155,3.147111028413617e-06,1.684525705059059e-05,3.789481843341491e-06,0.0001750574710968067,0.0017405841499567032,9.521739557385444e-05,3.747448889563592e-05,0.00014577469846699387,6.292478283285164e-05,0.0001496139027169972,0.00034334612428210676,0.0003106054529780522,0.00010877931448963604,0.00023885736300144345,0.0002057507736026309,0.0002706237418218886,0.0014517237583883495,0.0004535760402518461,neutral,My first main Laptop from Lenovo Legion 7i
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1n0jig3,6,15,0.3013034760951996,0.0,0.06817003122857268,0.04941433078426009,0.04221827219136109,0.519540156920751,0.5442603747049968,0.5297567586104075,0.5239133238792419,0.6256927847862244,0.5078191161155701,0.5010535717010498,0.5760146379470825,0.6625525951385498,1,5,0.16666666666666666,0.1960218974078695,1.2424533248940002,0.3728622661364423,0.5,0.6,0.5,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,9.882644720249063,16.25,0.38010172000957937,4.0,2.1666666666666665,1.0,1.5714285714285714,0.00105452022398822,0.003963946830481291,0.0023134821094572544,2.5629583054372538e-06,7.371600531769218e-06,4.5919485387457826e-06,4.967516694402244e-05,0.00010135865159099922,8.072142190940212e-05,3.095364627370145e-05,6.48211280349642e-05,4.787601028510835e-05,0.00018636226620098265,0.0005907329032197595,0.0003609621126088314,0.00033109289991746965,0.0016072470461949706,0.0008433965995209292,0.00027586119360497224,0.0010559130266756256,0.0006082617111455116,neutral,Can yall help me pick best configuration for value. Or maybe I'm missing a better configuration for same laptop?
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1rxb6qf,14,91,0.2965106325490134,0.0,0.052320544752700794,0.04106797108396557,0.03707530292192664,0.507040145960483,0.5047393431375314,0.5026897837172498,0.5030390024185181,0.6213054656982422,0.23777079582214355,0.20310164988040924,0.5282033681869507,0.45753607153892517,5,9,0.35714285714285715,0.29475510133696453,1.252762968495368,0.37595620697047166,0.7857142857142857,0.5384615384615384,0.5714285714285714,0.21428571428571427,0.0,0.2857142857142857,0.5,19.614785135666597,26.5,0.6952075744286895,4.0,2.0,1.2857142857142858,1.9047619047619047,0.0009040079769744937,0.002558910520747304,0.0018448726274073123,2.1890642593851747e-06,5.635139132209588e-06,3.4388204312563174e-06,6.939170543773798e-05,0.00021428415493573993,0.0001602532822289504,5.1378693180075583e-05,0.00024598269374109805,9.621265635360029e-05,0.00018410577935615687,0.000579268962610513,0.0003753434837562962,0.00013598412520618046,0.0006179116317071021,0.00016422091575805096,0.0002245095574023383,0.0006729833701986839,0.0004470756185658804,neutral,"I'm thinking on upgrading my G14 with a newer G14 for college, which should I go with?"
lenovo_thinkpad_e16_gen_2_16_touchscreen_laptop_amd_ryzen_5_with_32gb_memory_1tb_ssd_black,1qpjj84,9,36,0.305156908929348,0.125,0.046519095025047696,0.03736623892794724,0.033818698299644095,0.5038299717836909,0.4554808578557438,0.47054123878479004,0.45785562694072723,0.5964765548706055,0.3132505416870117,0.2858050465583801,0.5361596941947937,0.5848710536956787,0,9,0.0,0.11452067415747377,1.0027182645175161,0.3009173841088146,0.8888888888888888,0.5,0.6666666666666666,0.1111111111111111,0.0,0.4444444444444444,0.4444444444444444,13.097921802925667,18.0,0.5953600819511666,4.0,2.3333333333333335,1.0,1.6666666666666667,0.0005126062994046757,0.000796862062998116,0.0007804209599271417,1.643461574632157e-06,2.383344508416485e-06,1.9097870790574235e-06,4.009203581113575e-05,6.742801633663476e-05,6.319279200397431e-05,2.422917916394201e-05,3.7182697269599885e-05,3.0012751813046636e-05,0.00011181415498463644,0.00018200301565229893,0.0001365602482110262,7.726733424028175e-05,9.398766269441694e-05,8.703606727067381e-05,0.00012794207752988396,0.00019012127489759223,0.00018498163646730366,neutral,E16 Gen 2?
geekom_geekbook_x14_pro_laptop_2_8k_14_oled_intel_core_ultra_u5_125h_32gb_lpddr5x_ram_1tb_ssd_win_11_pro_pre_installed_titanium_gray,1rfpgqf,11,55,0.31222155392169954,0.0,0.04830898379566415,0.03845470392058505,0.0348478924102819,0.5262600589882244,0.4928673885085366,0.5054209302772176,0.4990856349468231,0.6076504588127136,0.2600982189178467,0.2583046853542328,0.472634494304657,0.43580305576324463,2,9,0.18181818181818182,0.25148880176923494,1.8462202193216335,0.554053694388812,0.9090909090909091,0.8,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,36.62677519461719,22.0,1.0630462457540608,2.0,1.3636363636363635,1.0,1.0,0.08351092430530116,0.9133933186531067,0.0010699552949517965,0.0001594959659107851,0.0017349593108519912,6.158306405268377e-06,0.0710280768815375,0.7808871269226074,0.00013309979112818837,5.9653290670460343e-05,0.00039946282049641013,5.321404023561627e-05,0.030089867893283637,0.32995855808258057,0.0001401058107148856,0.0002409497627178842,0.0018670682329684496,0.00012170934496680275,0.03084816134990357,0.3380400823371019,0.00024190931579444927,gratitude,D2ultima's review of GEEKOM's GeekBook X14 Pro
geekom_geekbook_x14_pro_laptop_2_8k_14_oled_intel_core_ultra_u9_185h_32gb_lpddr5x_ram_2tb_ssd_win_11_pro_pre_installed_titanium_gray,1rfpgqf,11,55,0.31222155392169954,0.0,0.04830898379566415,0.03845470392058505,0.0348478924102819,0.5262600589882244,0.4928673895922574,0.5054209308190779,0.4990856349468231,0.6076504588127136,0.2600982189178467,0.2583046853542328,0.472634494304657,0.43580305576324463,2,9,0.18181818181818182,0.25148880176923494,1.8462202193216335,0.554053694388812,0.9090909090909091,0.8,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,36.62677519461719,22.0,1.0630462457540608,2.0,1.3636363636363635,1.0,1.0,0.08351092430530116,0.9133933186531067,0.0010699552949517965,0.0001594959659107851,0.0017349593108519912,6.158306405268377e-06,0.0710280768815375,0.7808871269226074,0.00013309979112818837,5.9653290670460343e-05,0.00039946282049641013,5.321404023561627e-05,0.030089867893283637,0.32995855808258057,0.0001401058107148856,0.0002409497627178842,0.0018670682329684496,0.00012170934496680275,0.03084816134990357,0.3380400823371019,0.00024190931579444927,gratitude,D2ultima's review of GEEKOM's GeekBook X14 Pro
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_7_255hx_2025_32gb_ram_nvidia_geforce_rtx_5060_1tb_ssd_glacier_white,1n5rj8y,14,91,0.3153734249728067,0.14285714285714285,0.0434986580871366,0.03432243911000818,0.0311855989835307,0.47003870531097874,0.5266342916331448,0.4859295883676508,0.48950105905532837,0.627679169178009,0.25987687706947327,0.23586317896842957,0.5452093482017517,0.5018998384475708,5,9,0.35714285714285715,0.3317754228732416,1.7671949977916745,0.5303380967150655,0.7857142857142857,0.8461538461538461,0.35714285714285715,0.42857142857142855,0.07142857142857142,0.14285714285714285,0.35714285714285715,24.323500016675734,35.0,0.7533827438793369,4.0,2.0714285714285716,1.4285714285714286,1.65,0.0009315733727167494,0.004081933759152889,0.0021867639094125466,3.6009912654273128e-06,2.280325861647725e-05,6.5300927644784635e-06,5.457116640172899e-05,0.00019471118866931647,0.00010371229291195046,3.1087543512902425e-05,9.051347296917811e-05,5.358903144951908e-05,0.00016990060820327408,0.0005928825703449547,0.00036969455395592356,0.00030665861101754544,0.0023423018865287304,0.0007239055245008779,0.0002495653821862712,0.0012208576893802576,0.0005733912562959628,neutral,Return my Legion 7i Ultra 7 255HX - 32GB - RTX 5060 for (now) similarly priced Legion Ultra 9 275HX - 32GB- RTX 5070?
lenovo_legion_7i_16_2_5k_oled_gaming_laptop_intel_core_ultra_9_275hx_2025_32gb_ram_nvidia_geforce_rtx_5070_1tb_ssd_glacier_white,1n5rj8y,14,91,0.3153734249728067,0.14285714285714285,0.0434986580871366,0.03432243911000818,0.0311855989835307,0.4700386982697707,0.5266342916331448,0.48592958345518006,0.48950105905532837,0.627679169178009,0.25987687706947327,0.23586313426494598,0.5452092885971069,0.5018998384475708,5,9,0.35714285714285715,0.3317754228732416,1.7671949977916745,0.5303380967150655,0.7857142857142857,0.8461538461538461,0.35714285714285715,0.42857142857142855,0.07142857142857142,0.14285714285714285,0.35714285714285715,24.323500016675734,35.0,0.7533827438793369,4.0,2.0714285714285716,1.4285714285714286,1.65,0.0009315733727167494,0.004081933759152889,0.0021867639094125466,3.6009912654273128e-06,2.280325861647725e-05,6.5300927644784635e-06,5.457116640172899e-05,0.00019471118866931647,0.00010371229291195046,3.1087543512902425e-05,9.051347296917811e-05,5.358903144951908e-05,0.00016990060820327408,0.0005928825703449547,0.00036969455395592356,0.00030665861101754544,0.0023423018865287304,0.0007239055245008779,0.0002495653821862712,0.0012208576893802576,0.0005733912562959628,neutral,Return my Legion 7i Ultra 7 255HX - 32GB - RTX 5060 for (now) similarly priced Legion Ultra 9 275HX - 32GB- RTX 5070?
asus_rog_zephyrus_g14_14_oled_3k_120hz_gaming_laptop_amd_ryzen_9_270_16gb_lpddr5x_geforce_rtx_5060_1tb_ssd_platinum_white,1rwtv70,3,3,0.2993725041548411,0.0,0.07586341901507078,0.05486428533520871,0.04231305358331302,0.5198082327842712,0.457790344953537,0.4806832770506541,0.4436827301979065,0.5966615676879883,0.4016591012477875,0.33075276017189026,0.4016591012477875,0.548090934753418,2,1,0.6666666666666666,0.5252661431829134,1.0986122886681096,0.32969533691986563,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,8.73053390247253,9.5,0.3155614663544288,2.0,1.3333333333333333,1.0,1.0,0.0005416716837013761,0.0006640168139711022,0.0006358321290463209,1.6325804305476292e-06,1.8265714061271865e-06,1.773952476469276e-06,4.391332792389827e-05,5.847732973052189e-05,5.4424070549430324e-05,2.2814858918233465e-05,2.428106017760001e-05,2.3878996216808446e-05,0.0001211165120669951,0.0001707796036498621,0.00015810084441909565,8.508099805718909e-05,9.465187031310052e-05,9.19212936423719e-05,0.00013603832684970662,0.0001661073862919693,0.0001590072070446998,neutral,ROG Zephyrus G14 2024 (GA403W) - Audio too loud and distorted on Linux
